sm-eu_pc1_-1W	sm-eu_pc1_-2to3W	sm-eu_pc1_-4to6W	sm-eu_pc1_trend	sm-eu_pc2_-1W	sm-eu_pc2_-2to3W	sm-eu_pc2_-4to6W	sm-eu_pc2_trend	sm-eu_pc3_-1W	sm-eu_pc3_-2to3W	sm-eu_pc3_-4to6W	sm-eu_pc3_trend
-4.387	-0.037	5.226	-6.9815	7.448	7.055	7.245	0.29800000000000004	2.489	-0.551	-1.181	3.355
4.989	5.652	5.563	-0.6185	-10.941	-8.676	1.881	-7.543500000000001	-9.543	-10.546	-13.102	2.2810000000000006
0.349	3.682	5.591	-4.2875	-6.823	-9.367	-8.516	2.118500000000001	-9.002	-9.498	-10.541	1.0175
-5.606	0.438	8.647	-10.1485	7.365	7.075	6.205	0.7249999999999996	2.098	3.711	5.324	-2.4195
5.912	5.441	-2.54	4.4615	3.251	2.275	5.146	-0.4594999999999998	-1.835	-1.96	-0.405	-0.6524999999999999
-15.294	-11.721	-5.756	-6.5555	-7.559	-8.297	-10.325	1.7519999999999998	0.147	0.367	1.889	-0.9810000000000001
-15.231	-14.771	-8.403	-3.644	-6.921	-7.655	-9.202	1.5074999999999994	0.441	0.178	0.874	-0.08500000000000002
-6.254	0.667	4.699	-8.937	11.429	5.901	4.351	6.303000000000001	6.975	8.249	7.989	-1.1440000000000001
-12.736	-7.318	2.946	-10.55	3.634	4.198	3.708	-0.3190000000000004	11.31	9.944	7.998	2.3390000000000004
2.666	10.671	14.639	-9.988999999999999	3.92	3.603	6.979	-1.3710000000000004	-8.514	-1.276	1.253	-8.5025
-8.465	-9.017	-10.114	1.1005000000000003	-4.621	-3.326	-0.892	-2.5120000000000005	-4.476	-0.725	4.863	-6.545
-2.771	-5.913	-8.318	4.3445	-13.939	-13.368	-7.389	-3.5604999999999993	-9.586	-6.894	4.062	-8.17
3.972	6.621	5.743	-2.2100000000000004	-13.149	-14.325	-14.458	1.2425000000000015	-10.701	-10.455	-7.41	-1.7684999999999995
-7.279	-0.098	11.024	-12.741999999999999	1.099	0.061	0.904	0.6164999999999999	3.404	3.999	1.373	0.718
-13.618	-15.03	-14.438	1.1159999999999997	10.701	6.758	-1.763	8.2035	3.198	0.886	0.708	2.401
6.016	7.68	11.314	-3.481	-6.572	-7.012	-4.875	-0.6284999999999998	-7.238	-7.003	-4.201	-1.6360000000000001
-7.722	-5.363	-5.634	-2.2235000000000005	-8.197	-9.263	-7.588	0.22850000000000037	2.022	1.205	-0.364	1.6014999999999997
-1.208	-5.349	-8.206	5.5695	-3.248	-5.286	-7.096	2.9429999999999996	-3.548	-1.66	1.641	-3.5385
-4.267	2.8	12.008	-11.671	9.246	8.074	2.753	3.8325000000000005	-1.547	0.351	-4.507	0.5309999999999999
-1.325	-0.333	2.586	-2.4515	-3.899	-6.551	-7.826	3.2894999999999994	6.49	6.52	3.513	1.4735000000000005
-0.686	-1.077	1.316	-0.8055000000000001	-3.127	-4.802	-7.847	3.1975000000000007	6.061	6.599	5.141	0.19099999999999984
-6.713	-10.103	-9.278	2.9775	1.972	2.396	2.871	-0.6614999999999998	-5.733	-4.567	-5.051	-0.9239999999999995
-3.246	-2.305	-4.5	0.15649999999999986	0.366	-0.491	-4.92	3.0715	-7.702	-7.864	-5.548	-0.9960000000000004
3.822	3.787	0.928	1.4645000000000001	18.533	20.002	20.305	-1.6204999999999998	-15.875	-16.252	-14.204	-0.6470000000000002
-1.836	2.416	3.473	-4.7805	16.255	17.882	20.091	-2.7315000000000005	-11.95	-14.785	-16.075	3.4800000000000004
-11.857	-8.674	0.196	-7.617999999999999	9.224	13.743	17.064	-6.179500000000001	-3.476	-7.591	-13.319	6.979
-14.879	-11.993	-5.557	-6.103999999999999	4.909	2.475	-0.569	3.9559999999999995	2.546	0.166	-0.537	2.7314999999999996
-14.053	-15.07	-10.759	-1.1385000000000005	8.203	5.71	1.778	4.459	5.564	3.362	-0.262	4.014
-12.576	-7.483	-0.034	-8.8175	-1.743	-3.326	-5.553	2.6964999999999995	8.753	7.607	5.648	2.1255000000000006
-14.127	-10.582	-1.927	-7.8725000000000005	-1.148	-2.399	-4.988	2.5455000000000005	8.757	8.365	6.11	1.519499999999999
-3.731	-2.466	-1.363	-1.8164999999999998	6.125	6.27	5.471	0.25450000000000017	10.846	8.559	6.4	3.3665000000000003
-18.961	-17.097	-15.883	-2.4709999999999965	8.297	9.147	8.233	-0.3930000000000007	-1.247	-1.544	-4.975	2.0125
1.225	4.384	4.116	-3.025	4.27	0.43	-8.251	8.180499999999999	2.659	3.434	7.431	-2.7735000000000003
-4.062	1.319	4.842	-7.1425	4.544	3.966	-3.464	4.292999999999999	3.709	2.74	5.349	-0.33550000000000013
3.07	1.871	0.636	1.8164999999999998	-8.311	-8.05	-4.621	-1.9754999999999994	0.456	-3.049	-8.892	6.4265
7.514	5.34	3.711	2.9885	-0.698	0.98	-0.52	-0.9279999999999999	-3.118	-1.936	0.329	-2.3145
-7.118	-7.77	-7.308	0.4209999999999994	13.921	17.838	20.132	-5.064	-2.134	-0.457	-0.218	-1.7965
-8.786	-7.395	-7.818	-1.1795	10.41	12.76	18.472	-5.2059999999999995	-4.832	-2.908	-0.271	-3.2424999999999997
-16.138	-14.181	-10.948	-3.573500000000003	10.09	10.242	1.889	4.0245	-2.348	-2.654	-1.909	-0.0665
-8.774	-4.098	1.2	-7.324999999999999	3.615	0.6	-3.533	5.0815	2.763	4.383	5.974	-2.4154999999999998
-12.187	-6.802	1.038	-9.305	16.373	16.868	14.997	0.4405000000000019	1.967	1.218	-1.405	2.0605
