trefht-nae_pc1_-1d	trefht-nae_pc1_-2to3d	trefht-nae_pc1_-4to7d	trefht-nae_pc1_-8to14d	trefht-nae_pc1_trend	trefht-nae_pc2_-1d	trefht-nae_pc2_-2to3d	trefht-nae_pc2_-4to7d	trefht-nae_pc2_-8to14d	trefht-nae_pc2_trend	trefht-nae_pc3_-1d	trefht-nae_pc3_-2to3d	trefht-nae_pc3_-4to7d	trefht-nae_pc3_-8to14d	trefht-nae_pc3_trend
10.194	9.343	6.903	4.474	4.08	-2.484	-8.483	-3.761	13.376	-10.291	21.863	23.799	21.159	5.382	9.560500000000001
-24.287	-28.354	-20.168	-20.921	-5.776	-12.552	-0.825	13.338	-0.727	-12.994	-12.51	-19.084	-16.268	-13.706	-0.8100000000000005
-36.6	-23.244	-9.242	-7.017	-21.7925	-22.092	-18.457	0.887	1.373	-21.4045	-18.111	-22.649	-16.971	-2.351	-10.719000000000003
-20.764	-25.926	-20.169	-18.687	-3.916999999999998	-20.075	-24.894	-21.872	-27.534	2.2185000000000024	27.919	29.658	26.401	6.49	12.343
-10.996	-15.242	-27.8	-27.738	14.649999999999999	-12.649	-21.597	-9.21	9.386	-17.211	23.93	16.804	6.18	4.149	15.202499999999997
-1.398	7.9	21.137	28.617	-21.626	-5.251	-3.598	-11.433	-4.475	3.5294999999999996	10.042	14.905	18.53	13.611	-3.597000000000003
22.351	26.64	23.76	4.767	10.232	-5.726	1.575	-3.366	-3.856	1.5354999999999999	24.001	23.458	23.623	16.974	3.431000000000001
19.259	23.818	23.148	20.955	-0.5129999999999981	-19.575	-14.37	-9.92	8.34	-16.1825	12.199	5.619	-3.93	0.656	10.546
-38.547	-39.307	-46.239	-50.147	9.265999999999998	-9.491	2.079	15.616	11.573	-17.3005	24.219	17.551	18.083	10.801	6.442999999999998
27.841	33.956	42.136	42.243	-11.291	-35.65	-31.035	-17.599	-15.385	-16.8505	-7.426	-4.054	-4.118	6.532	-6.947
18.949	17.6	13.254	14.986	4.154500000000002	-19.3	-10.341	-6.833	-17.911	-2.4484999999999992	-11.104	-6.557	-3.392	-11.778	-1.2455000000000007
-21.444	-24.121	-37.604	-31.047	11.543	-16.945	0.381	-10.786	-21.907	8.064499999999999	2.64	-4.473	0.791	-4.035	0.7055000000000002
38.164	34.562	25.546	26.383	10.398499999999999	-5.046	9.088	4.432	-5.661	2.635499999999999	12.568	13.882	12.575	-3.147	8.511
-0.772	-2.078	2.145	5.099	-5.047	-1.407	1.15	-0.653	9.293	-4.448499999999999	25.499	28.678	29.594	6.146	9.218499999999999
9.098	6.996	10.764	15.115	-4.892499999999998	-26.12	-20.244	2.095	6.203	-27.331000000000003	10.807	7.014	3.503	1.124	6.597
14.873	11.614	12.726	10.23	1.7654999999999994	-22.411	-21.667	-6.154	-0.356	-18.784000000000002	-0.137	1.352	-6.98	0.608	3.7935000000000003
-36.605	-41.222	-39.351	-40.924	1.2240000000000038	-17.014	-11.842	-3.071	-10.723	-7.531000000000001	-2.376	-13.449	-22.864	-11.67	9.3545
-23.619	-33.264	-37.413	-26.387	3.4584999999999972	-20.173	-5.344	-4.542	-6.002	-7.4864999999999995	-24.421	-30.381	-17.629	-9.251	-13.960999999999999
40.313	38.574	37.801	39.792	0.6469999999999985	-31.928	-20.758	-22.649	-11.259	-9.389	12.124	6.854	-10.434	-7.424	18.418
-6.714	-2.382	-12.434	-11.77	7.554	-3.344	0.198	-3.944	4.887	-2.0444999999999998	10.645	14.181	15.188	16.786	-3.5740000000000016
7.614	9.269	-1.494	-8.745	13.561	-17.334	-19.198	-23.088	-2.675	-5.384499999999997	1.309	1.277	8.074	14.251	-9.8695
-11.54	-8.065	-1.218	-11.131	-3.6279999999999983	-18.968	-14.946	-10.92	-18.024	-2.4849999999999994	-12.807	-17.923	-27.871	-18.455	7.797999999999998
0.014	3.148	9.573	3.06	-4.7355	-14.203	-17.216	-17.711	1.76	-7.734000000000001	23.722	17.74	-5.337	-3.991	25.395000000000003
25.202	19.945	28.671	28.846	-6.184999999999995	-24.728	-31.452	-18.101	9.58	-23.829500000000003	-6.234	-8.562	-14.457	-19.882	9.7715
18.729	18.682	16.92	25.678	-2.593499999999999	-0.959	2.016	-23.244	-32.807	28.554000000000002	-9.243	-11.63	-13.352	-11.683	2.0809999999999995
27.69	31.177	42.16	30.148	-6.720499999999994	-8.562	-3.405	-6.946	-12.26	3.6195000000000004	4.232	6.28	13.509	-10.06	3.5315000000000003
32.503	25.659	25.758	13.665	9.369499999999999	29.363	27.977	12.125	4.828	20.1935	15.297	3.411	-12.865	-2.724	17.148500000000002
8.368	5.469	16.084	24.342	-13.294500000000001	3.684	-5.784	-9.863	6.084	0.8395000000000001	26.021	19.181	27.678	22.624	-2.5500000000000007
-11.831	-17.62	-20.593	-10.715	0.9284999999999997	-1.21	5.836	-10.466	-1.337	8.2145	-2.889	7.877	22.521	0.665	-9.099
-22.615	-27.23	-18.765	-19.783	-5.6484999999999985	-5.622	-7.168	-8.101	-5.834	0.5725000000000007	29.202	23.036	4.694	16.38	15.582
-9.364	-9.673	-11.957	-20.036	6.4780000000000015	-28.895	-17.265	-13.785	-8.956	-11.709499999999998	11.514	8.874	13.024	4.289	1.5374999999999996
-28.846	-33.985	-33.066	-17.285	-6.240000000000002	-26.466	-22.491	-15.273	-17.775	-7.9544999999999995	11.847	13.124	25.405	22.16	-11.296999999999999
-17.248	0.759	1.233	-7.167	-5.277500000000001	6.256	7.756	5.591	-18.317	13.369	17.105	9.926	4.656	17.243	2.5660000000000007
1.51	-1.522	-7.117	-7.972	7.5385	24.772	22.984	6.579	7.493	16.842	10.067	13.839	23.019	15.218	-7.165499999999998
4.009	1.15	4.762	0.37	0.013500000000000512	11.23	15.119	16.518	11.533	-0.8510000000000009	12.442	14.249	3.215	2.149	10.6635
6.911	-4.212	-7.014	6.642	1.5354999999999999	3.772	11.209	14.616	15.389	-7.512	9.808	-6.021	-8.955	-11.936	12.338999999999999
2.97	11.137	8.599	9.697	-2.094499999999999	-43.613	-28.739	-1.74	12.74	-41.676	-4.406	-19.918	-11.138	5.293	-9.2395
9.672	-1.095	5.097	5.094	-0.8070000000000004	-12.597	-13.229	-8.396	-26.855	4.712500000000002	1.364	-0.793	5.271	21.984	-13.342
-27.202	-25.988	-28.964	-26.497	1.1355000000000004	-17.154	-22.75	-24.55	-24.859	4.752500000000005	-8.651	-10.03	-2.458	-10.344	-2.939499999999999
14.459	17.195	9.397	0.606	10.8255	-14.474	-8.372	-3.897	6.867	-12.908	17.162	17.48	10.636	7.969	8.018499999999998
26.904	22.352	37.077	33.831	-10.826	10.382	9.393	-0.371	3.365	8.3905	7.524	-0.26	-1.484	7.848	0.4500000000000002
16.487	10.653	5.665	-10.456	15.9655	-14.618	-10.275	-10.926	-4.697	-4.635	11.584	6.52	6.554	14.463	-1.4565000000000001
-10.33	0.705	2.984	14.201	-13.405000000000001	-2.461	0.61	-15.769	-31.613	22.7655	8.016	9.946	30.258	15.959	-14.1275
-9.441	-8.159	-17.457	-10.334	5.0954999999999995	-4.996	-11.161	-11.397	11.149	-7.9544999999999995	7.633	5.365	-2.888	1.374	7.256
-50.266	-43.701	-47.231	-46.634	-0.05099999999999483	4.951	12.976	7.331	8.797	0.8994999999999997	9.6	7.161	2.729	-0.835	7.4334999999999996
-42.605	-39.236	-43.133	-34.672	-2.0179999999999936	-2.821	3.544	20.315	11.459	-15.525500000000001	1.215	2.876	5.966	18.294	-10.0845
-0.064	-3.583	-5.863	-6.649	4.4325	4.964	8.359	10.378	4.733	-0.8940000000000001	-14.853	-13.347	-15.739	11.859	-12.16
6.331	5.177	-1.567	-2.883	7.978999999999999	-4.604	-8.513	-9.689	3.872	-3.6500000000000004	12.918	3.812	-9.733	-15.218	20.8405
8.018	3.33	2.14	6.381	1.4135	-0.243	-10.803	-25.78	-6.675	10.7045	20.708	20.315	14.743	-1.981	14.130499999999998
15.849	10.186	2.297	2.777	10.4805	33.045	27.058	0.785	-12.782	36.05	20.4	28.183	26.446	21.296	0.420499999999997
39.535	33.839	38.826	26.692	3.9279999999999973	-6.443	-7.213	-10.36	-13.572	5.138	1.242	2.368	1.477	-26.701	14.417
0.036	3.625	26.254	20.044	-21.3185	-33.427	-28.785	-6.815	2.912	-29.154500000000002	-20.258	-25.128	-31.081	-15.921	0.8079999999999998
-38.824	-38.265	-37.365	-22.545	-8.589499999999997	-2.224	18.64	10.838	-12.867	9.2225	7.7	11.161	11.987	0.442	3.216
