z500-local_-1d	z500-local_-2to3d	z500-local_-4to7d	z500-local_-8to14d	z500-local_trend
0.474	0.438	0.2	0.457	0.25599999999999995
0.908	-0.013	-0.47	0.019	0.9175
1.24	0.985	-0.162	-0.367	1.2745
1.215	0.591	0.447	0.688	0.456
0.928	0.757	-0.078	-0.17	0.9205
1.383	1.021	0.715	0.209	0.487
0.419	-0.154	0.481	1.022	-0.3485
0.763	0.598	0.371	0.809	0.3095
0.694	0.584	0.304	0.23	0.335
1.421	1.388	1.283	0.355	0.12150000000000016
0.903	0.44	0.457	0.281	0.21449999999999997
1.134	0.273	-0.174	0.525	0.8775
1.096	0.731	-0.243	0.454	1.1564999999999999
0.941	0.444	0.564	-0.169	0.12850000000000006
0.896	0.604	-0.057	-0.67	0.807
0.656	0.596	0.392	-0.387	0.23399999999999999
0.865	0.396	-0.577	-0.053	1.2075
1.325	0.904	0.014	-0.513	1.1005
1.012	0.886	0.103	0.447	0.8460000000000001
0.541	0.784	0.377	-0.276	0.2855000000000001
0.684	0.508	1.113	0.516	-0.5169999999999999
0.84	0.192	-0.605	0.414	1.121
0.512	0.281	0.608	-0.264	-0.21149999999999997
1.546	1.155	-0.516	-0.767	1.8665
1.301	0.11	0.158	0.724	0.5475
1.098	0.797	0.093	-0.189	0.8545
0.136	-0.248	-0.176	-0.186	0.12
0.47	0.074	0.53	0.705	-0.25800000000000006
0.866	0.465	0.657	0.728	0.008499999999999952
1.54	0.745	0.898	0.637	0.24450000000000005
0.414	-0.269	0.228	0.108	-0.15550000000000003
1.335	0.758	0.467	0.619	0.5794999999999999
0.771	0.509	0.334	0.195	0.306
0.607	0.347	0.426	0.726	0.05099999999999999
1.112	0.782	-0.412	-0.658	1.359
0.837	-0.058	-0.7	-1.327	1.0895
0.475	0.227	0.095	-1.306	0.256
1.036	0.698	0.939	0.706	-0.07199999999999995
0.675	0.76	0.689	0.501	0.02850000000000008
0.212	-0.138	-0.077	-0.285	0.11399999999999999
1.171	0.386	-0.079	0.353	0.8574999999999999
0.548	0.382	0.564	-0.312	-0.09899999999999992
0.685	0.278	0.371	1.26	0.11050000000000004
0.872	0.842	-0.189	-0.442	1.046
0.245	-0.037	-1.005	-0.868	1.109
0.495	0.738	0.025	-0.1	0.5915
1.256	0.387	0.441	0.274	0.3805
0.582	0.214	0.563	0.805	-0.16499999999999998
0.62	0.018	0.643	0.553	-0.324
-0.014	-0.2	0.593	0.473	-0.7
1.365	1.065	0.576	-0.498	0.6389999999999999
1.415	0.773	-0.231	-1.294	1.3250000000000002
1.374	0.717	-0.599	-0.286	1.6445
0.905	0.795	0.823	-0.529	0.027000000000000135
0.949	0.586	0.137	0.362	0.6305
0.793	0.603	1.03	0.168	-0.3320000000000001
0.242	0.304	0.283	-0.327	-0.009999999999999953
0.631	0.453	0.229	0.152	0.31300000000000006
1.277	1.12	0.822	0.729	0.37650000000000017
0.571	0.33	0.268	-0.179	0.1825
0.046	-0.579	0.251	0.053	-0.5175
0.965	1.044	-0.079	0.101	1.0835
1.065	0.774	0.761	-0.563	0.15849999999999997
-0.05	0.289	0.731	0.76	-0.6114999999999999
0.769	0.155	0.718	0.641	-0.25599999999999995
0.698	0.633	0.705	0.467	-0.03949999999999998
1.446	0.977	0.031	-0.661	1.1805
0.868	0.898	0.072	-0.368	0.811
0.929	0.286	0.661	-0.043	-0.05349999999999999
0.191	0.225	-0.003	-0.022	0.21100000000000002
0.383	-0.04	0.261	0.357	-0.0895
0.414	0.263	-0.003	-0.717	0.3415
0.376	0.425	0.364	0.205	0.03649999999999998
0.672	0.526	1.121	-0.103	-0.522
0.797	0.628	0.38	0.699	0.3325
0.138	-0.046	0.905	0.889	-0.859
0.939	0.581	0.004	0.228	0.756
1.484	0.89	-0.275	0.537	1.4620000000000002
1.493	0.933	1.096	0.802	0.11699999999999999
1.197	0.716	1.226	1.005	-0.26949999999999996
0.982	0.954	0.972	1.077	-0.0040000000000000036
0.884	0.629	0.759	-0.147	-0.0025000000000000577
0.457	0.031	0.479	0.628	-0.235
1.175	0.75	-1.051	-0.649	2.0135
0.631	0.242	0.024	-0.043	0.4125
0.596	0.251	0.09	-0.816	0.3335
1.026	0.289	-0.283	-0.01	0.9404999999999999
0.605	0.511	0.151	-0.07	0.40700000000000003
0.531	0.391	0.673	0.257	-0.21200000000000002
0.555	0.479	0.851	0.085	-0.33399999999999996
0.936	0.345	0.303	0.695	0.3375000000000001
1.367	1.05	0.595	0.858	0.6134999999999999
0.827	0.6	0.12	0.15	0.5935
0.679	0.293	0.917	0.595	-0.43100000000000005
1.284	0.403	-0.692	-1.228	1.5354999999999999
1.31	0.284	-0.201	-0.795	0.998
0.452	0.522	0.47	0.433	0.017000000000000015
0.843	0.541	-0.103	-0.059	0.7949999999999999
1.083	0.234	-0.423	-0.04	1.0815
0.71	0.027	-0.257	0.144	0.6255
0.825	0.753	0.086	-0.186	0.703
0.323	0.233	0.796	0.217	-0.518
0.857	0.376	0.127	-0.686	0.48950000000000005
1.295	0.946	0.321	0.498	0.7994999999999999
0.907	0.576	0.637	0.611	0.10450000000000004
1.368	1.081	-0.012	-0.483	1.2365
0.308	-0.077	0.601	-0.014	-0.4855
1.117	0.599	0.379	0.711	0.479
1.267	0.66	0.468	-0.232	0.4955
0.94	0.883	0.177	-0.327	0.7344999999999999
1.253	0.968	0.151	0.487	0.9595
0.305	0.191	0.098	-0.67	0.15
