sm-surf-local_-1W_mean	sm-surf-local_-2to3W_mean	sm-surf-local_-4to6W_mean	sm-surf-local_trend
-0.234	-0.086	0.278	-0.33
-0.482	-0.448	-0.566	0.025000000000000022
-0.701	-0.561	-0.456	-0.1924999999999999
-0.167	0.151	0.524	-0.5045000000000001
0.178	0.152	-0.134	0.16899999999999998
-0.809	-0.544	-0.133	-0.47050000000000003
-0.833	-0.77	-0.318	-0.2889999999999999
-0.01	0.465	0.785	-0.635
-0.221	-0.091	0.32	-0.3355
-0.337	0.557	0.966	-1.0985
-0.831	-0.652	-0.391	-0.3094999999999999
-0.711	-0.744	-0.356	-0.16099999999999992
-0.032	0.086	0.097	-0.1235
-0.034	0.359	0.813	-0.62
-0.618	-0.744	-0.687	0.09750000000000003
-0.213	-0.088	0.22	-0.279
-0.374	-0.27	-0.281	-0.09849999999999998
-0.193	-0.367	-0.417	0.199
-0.239	0.228	0.463	-0.5845
0.421	0.563	0.686	-0.20350000000000007
0.405	0.468	0.658	-0.15800000000000003
-0.584	-0.738	-0.759	0.16449999999999998
-0.345	-0.329	-0.442	0.040500000000000036
-0.853	-0.87	-0.817	-0.009500000000000064
-0.994	-0.885	-0.873	-0.11499999999999999
-1.084	-1.126	-0.941	-0.05050000000000021
-0.772	-0.718	-0.423	-0.2015
-0.634	-0.755	-0.674	0.08050000000000002
-0.077	0.177	0.48	-0.4055
-0.176	0.026	0.415	-0.39649999999999996
0.299	0.268	0.208	0.061
-0.699	-0.64	-0.916	0.07900000000000007
0.227	0.466	0.705	-0.35850000000000004
-0.04	0.237	0.604	-0.46049999999999996
0.015	-0.133	-0.399	0.281
0.217	0.058	-0.032	0.204
-0.327	-0.243	-0.213	-0.09900000000000003
-0.608	-0.396	-0.234	-0.293
-1.124	-1.07	-0.883	-0.14750000000000008
-0.458	-0.111	0.343	-0.5740000000000001
-0.324	-0.154	0.061	-0.2775
-0.17	0.076	0.321	-0.36850000000000005
-0.689	-0.357	0.085	-0.5529999999999999
-0.967	-0.94	-0.557	-0.21850000000000003
-0.058	-0.113	-0.757	0.377
-0.264	-0.164	-0.087	-0.1385
-1.434	-1.161	-0.539	-0.5839999999999999
-1.412	-1.399	-0.851	-0.2869999999999999
-0.561	-0.501	0.409	-0.515
-0.194	-0.56	-0.089	0.1305
0.1	0.026	-0.138	0.15600000000000003
0.335	0.234	0.138	0.14900000000000002
0.365	0.619	0.894	-0.39149999999999996
-0.199	0.217	0.212	-0.4135
-0.702	-0.426	0.221	-0.5994999999999999
-0.73	-0.608	0.043	-0.4475
-0.362	-0.216	-0.318	-0.09499999999999997
-0.427	-0.434	-0.585	0.08249999999999996
0.349	0.309	0.429	-0.020000000000000018
0.49	0.581	0.57	-0.08549999999999991
-0.155	0.112	0.491	-0.4565
-0.655	-0.373	0.074	-0.5055000000000001
-0.961	-1.153	-1.167	0.19900000000000018
