prect-wetday-local_mean_-1d	prect-wetday-local_mean_-2to3d	prect-wetday-local_mean_-4to7d	prect-wetday-local_mean_-8to14d	prect-wetday-local_trend
0.139	0.216	0.233	0.118	-0.05550000000000002
0.109	0.072	0.121	0.145	-0.0305
0.047	0.074	0.097	0.204	-0.036500000000000005
0.043	0.049	0.25	0.147	-0.20400000000000001
0.011	0.045	0.197	0.195	-0.169
0.03	0.074	0.107	0.237	-0.055
0.177	0.158	0.052	0.078	0.11549999999999999
0.03	0.056	0.055	0.085	-0.012000000000000004
0.132	0.152	0.131	0.143	0.01100000000000001
0.009	0.01	0.014	0.129	-0.0045000000000000005
0.053	0.028	0.135	0.156	-0.0945
0.009	0.067	0.196	0.157	-0.158
0.25	0.205	0.275	0.268	-0.04750000000000004
0.092	0.183	0.161	0.209	-0.023499999999999993
0.1	0.1	0.216	0.252	-0.11599999999999999
0.041	0.03	0.138	0.222	-0.10250000000000001
0.145	0.114	0.189	0.179	-0.0595
0.009	0.006	0.098	0.256	-0.0905
0.032	0.045	0.061	0.151	-0.0225
0.233	0.128	0.145	0.317	0.035500000000000004
0.056	0.073	0.137	0.153	-0.07250000000000001
0.015	0.096	0.144	0.134	-0.0885
0.094	0.072	0.073	0.162	0.009999999999999995
0.024	0.053	0.155	0.171	-0.11649999999999999
0.002	0.108	0.191	0.063	-0.136
0.124	0.188	0.218	0.075	-0.062
0.139	0.209	0.068	0.1	0.10599999999999998
0.045	0.121	0.122	0.211	-0.03900000000000001
0.036	0.05	0.197	0.095	-0.15400000000000003
0.03	0.136	0.115	0.152	-0.032
0.233	0.277	0.235	0.132	0.020000000000000018
0.038	0.138	0.194	0.224	-0.106
0.028	0.1	0.083	0.238	-0.019000000000000003
0.083	0.186	0.12	0.048	0.014500000000000013
0.077	0.059	0.19	0.302	-0.122
0.049	0.13	0.202	0.258	-0.11250000000000002
0.062	0.03	0.145	0.284	-0.09899999999999999
0.021	0.012	0.054	0.1	-0.0375
0.051	0.1	0.054	0.109	0.0215
0.226	0.315	0.146	0.203	0.12450000000000003
0.073	0.08	0.117	0.179	-0.04050000000000001
0.214	0.199	0.122	0.254	0.08450000000000002
0.115	0.241	0.213	0.145	-0.035
0.056	0.088	0.226	0.231	-0.15400000000000003
0.197	0.121	0.255	0.247	-0.096
0.092	0.091	0.085	0.096	0.006499999999999992
0.038	0.122	0.033	0.129	0.047
0.12	0.134	0.055	0.068	0.07200000000000001
0.154	0.183	0.188	0.103	-0.019500000000000017
0.244	0.182	0.206	0.191	0.007000000000000006
0.028	0.062	0.125	0.168	-0.08
0.041	0.094	0.19	0.309	-0.1225
0.068	0.165	0.275	0.306	-0.15850000000000003
0.045	0.025	0.027	0.264	0.008000000000000004
0.053	0.081	0.144	0.176	-0.07699999999999999
0.058	0.118	0.056	0.139	0.031999999999999994
0.083	0.024	0.096	0.276	-0.042499999999999996
0.036	0.087	0.169	0.208	-0.10750000000000001
0.026	0.081	0.112	0.171	-0.0585
0.137	0.196	0.177	0.24	-0.010499999999999982
0.083	0.138	0.128	0.205	-0.017499999999999988
0.041	0.16	0.134	0.218	-0.0335
0.015	0.0	0.082	0.152	-0.07450000000000001
0.156	0.193	0.052	0.064	0.1225
0.333	0.287	0.074	0.078	0.236
0.154	0.143	0.193	0.285	-0.04450000000000001
0.041	0.024	0.12	0.189	-0.0875
0.006	0.043	0.155	0.201	-0.1305
0.056	0.061	0.22	0.24	-0.1615
0.075	0.1	0.177	0.136	-0.0895
0.139	0.203	0.143	0.088	0.028000000000000025
0.047	0.099	0.175	0.232	-0.10199999999999998
0.12	0.062	0.081	0.15	0.009999999999999995
0.013	0.048	0.04	0.152	-0.009500000000000001
0.045	0.124	0.083	0.11	0.0014999999999999875
0.122	0.084	0.028	0.089	0.07500000000000001
0.079	0.104	0.212	0.205	-0.1205
0.004	0.026	0.243	0.161	-0.22799999999999998
