z500-nae_pc1_-1d	z500-nae_pc1_-2to3d	z500-nae_pc1_-4to7d	z500-nae_pc1_-8to14d	z500-nae_pc1_trend	z500-nae_pc2_-1d	z500-nae_pc2_-2to3d	z500-nae_pc2_-4to7d	z500-nae_pc2_-8to14d	z500-nae_pc2_trend	z500-nae_pc3_-1d	z500-nae_pc3_-2to3d	z500-nae_pc3_-4to7d	z500-nae_pc3_-8to14d	z500-nae_pc3_trend	z500-nae_pc4_-1d	z500-nae_pc4_-2to3d	z500-nae_pc4_-4to7d	z500-nae_pc4_-8to14d	z500-nae_pc4_trend	z500-nae_pc5_-1d	z500-nae_pc5_-2to3d	z500-nae_pc5_-4to7d	z500-nae_pc5_-8to14d	z500-nae_pc5_trend	z500-nae_pc6_-1d	z500-nae_pc6_-2to3d	z500-nae_pc6_-4to7d	z500-nae_pc6_-8to14d	z500-nae_pc6_trend
26.864	15.339	0.829	27.499	6.937500000000002	35.717	9.294	20.884	-17.305	20.715999999999998	-3.673	-11.671	-11.003	-20.2	7.9295	-45.949	-42.618	-40.681	-15.468	-16.209000000000003	-19.611	-18.193	-2.768	2.624	-18.830000000000002	-17.276	-8.246	6.625	5.114	-18.630499999999998
-13.454	-23.698	4.313	-19.356	-11.054499999999999	13.244	-19.456	-20.105	-1.417	7.655000000000001	11.897	20.185	2.248	-7.721	18.7775	-7.747	-48.455	-28.235	4.058	-16.0125	-10.561	1.592	22.673	11.789	-21.7155	22.978	14.562	11.646	-0.577	13.235499999999998
-78.982	-39.511	-27.021	17.661	-54.5665	5.42	16.978	-21.47	-3.663	23.765500000000003	-14.692	-18.64	-10.483	1.538	-12.1935	2.378	6.25	-18.935	-0.971	14.267	-29.236	-25.745	-8.388	-2.416	-22.0885	-9.207	1.078	1.047	2.024	-5.6000000000000005
-34.122	-37.712	-34.135	-45.827	4.063999999999993	-10.676	1.152	-8.393	12.707	-6.9190000000000005	-39.264	-38.736	-40.538	-29.318	-4.072000000000003	18.642	16.578	18.278	8.354	4.2940000000000005	-9.918	-8.661	-14.785	-22.374	9.29	-5.863	-6.492	-4.77	10.797	-9.191
-41.241	-31.475	-40.964	-27.102	-2.325000000000003	-30.427	-1.553	-12.26	25.048	-22.384	-12.939	-0.987	5.811	-2.214	-8.7615	1.394	4.525	-3.952	11.152	-0.6404999999999994	-14.836	-27.693	-10.002	6.19	-19.358500000000003	-11.254	-19.199	5.254	2.682	-19.1945
-20.425	26.071	27.505	-4.307	-8.776	6.559	5.347	-32.554	22.783	10.8385	-27.231	-36.318	-24.642	5.001	-21.954	-13.409	-9.129	4.169	31.127	-28.917	-7.911	-11.894	-9.438	-11.593	0.6129999999999995	-19.147	-10.432	-1.234	5.861	-17.103
15.665	33.319	19.785	-4.877	17.038	-11.081	19.257	28.156	9.067	-14.523499999999999	3.811	5.821	3.827	-26.467	16.136	-18.976	-7.852	-1.398	-10.199	-7.6155	-8.068	5.545	-15.984	-3.494	8.477500000000001	-6.725	-2.625	-9.907	-11.634	6.0955
-10.025	21.839	14.101	26.034	-14.160499999999999	-17.245	7.365	-13.51	2.743	0.44349999999999934	-24.202	-27.865	-26.922	-32.662	3.7585000000000015	-16.754	10.989	-15.301	-0.978	5.257	-19.143	-7.247	-2.382	8.598	-16.303	0.369	14.767	3.399	-13.899	12.818
-29.254	-23.616	-34.958	-12.382	-2.765000000000004	-32.198	-20.185	18.263	0.29	-35.467999999999996	-25.226	-29.866	-27.043	-12.235	-7.907	-27.192	-21.139	2.879	4.626	-27.918000000000003	-15.22	-9.755	1.699	10.531	-18.6025	-1.866	-20.422	-7.892	-9.066	-2.664999999999999
23.645	27.112	39.934	43.58	-16.3785	-2.387	-11.009	-18.531	-25.841	15.488	-26.151	-25.368	-24.733	-25.607	-0.5894999999999975	-3.1	-10.949	-4.219	7.535	-8.6825	-24.541	-25.629	-27.852	3.432	-12.875	-21.7	-7.155	-9.151	-3.81	-7.947
