sst-local_-1W	sst-local_-2to3W	sst-local_-4to6W	sst-local_trend
0.309	-0.486	-0.355	0.7295
-0.312	-0.462	-0.558	0.198
0.034	0.276	-0.437	0.11449999999999999
0.478	0.626	0.233	0.04849999999999999
0.116	-0.161	0.997	-0.302
0.701	0.504	0.43	0.23399999999999999
1.216	0.676	0.553	0.6014999999999999
0.207	-0.473	-0.391	0.639
-0.382	-0.858	-0.451	0.27249999999999996
0.325	0.418	0.419	-0.09349999999999997
0.087	0.393	0.503	-0.361
-0.338	-0.441	0.035	-0.135
0.179	0.329	0.405	-0.188
0.298	-0.389	-0.727	0.8560000000000001
-0.015	-0.026	0.839	-0.4215
-0.202	-0.572	-0.683	0.42549999999999993
-0.215	-0.123	-0.013	-0.147
0.088	0.336	0.07	-0.11500000000000002
0.75	0.21	0.151	0.5695
0.211	0.037	-0.319	0.352
0.918	0.09	-0.156	0.9510000000000001
0.376	0.482	-0.014	0.14200000000000002
0.911	0.506	0.359	0.47850000000000004
-0.318	-0.43	-0.206	0.0
0.183	-0.029	-0.371	0.383
0.402	0.396	0.109	0.14950000000000002
0.744	0.685	0.294	0.25449999999999995
1.096	0.881	0.547	0.3820000000000001
0.354	-0.158	0.059	0.40349999999999997
0.488	0.05	0.035	0.4455
0.266	-0.057	-0.415	0.502
0.583	0.352	0.64	0.08699999999999997
0.616	0.218	-0.156	0.585
0.929	0.731	-0.078	0.6025
-0.499	-0.126	0.089	-0.4805
-0.271	0.061	0.166	-0.3845
0.213	0.542	0.65	-0.3830000000000001
0.43	0.371	0.594	-0.05249999999999999
1.429	0.771	0.463	0.812
0.726	0.744	0.313	0.1975
0.386	0.031	-0.474	0.6074999999999999
0.314	-0.095	-0.332	0.5275000000000001
1.036	0.852	-0.046	0.633
0.676	0.818	0.978	-0.22199999999999986
0.175	0.492	0.771	-0.45649999999999996
0.228	0.433	0.373	-0.17500000000000002
0.152	0.535	-0.164	-0.0335
0.642	0.292	0.293	0.34950000000000003
1.314	0.474	-0.373	1.2635
1.705	1.212	-0.038	1.118
0.457	0.121	0.058	0.36750000000000005
-0.434	-0.037	0.788	-0.8095
-0.414	-0.34	-0.786	0.14900000000000008
-0.529	-0.95	-0.633	0.26249999999999996
0.096	-0.097	-0.828	0.5585
0.256	0.101	-0.777	0.5940000000000001
0.095	0.294	-0.041	-0.0315
1.058	0.942	0.681	0.24650000000000005
-0.111	-0.27	-0.303	0.1755
-0.289	-0.243	-0.365	0.015000000000000013
0.184	-0.152	-0.303	0.4115
0.224	0.33	-0.097	0.1075
-0.173	0.345	0.505	-0.598
0.293	-0.005	0.491	0.04999999999999999
0.837	0.763	0.519	0.19599999999999995
0.883	0.886	0.64	0.12
-0.018	0.805	1.022	-0.9315
0.89	0.755	0.474	0.27549999999999997
-0.009	-0.087	0.409	-0.16999999999999998
0.057	-0.037	0.128	0.011500000000000003
0.409	-0.313	-0.062	0.5965
-0.119	-0.106	-0.24	0.05399999999999999
0.332	-0.106	-0.206	0.488
0.166	0.079	0.005	0.124
0.946	0.924	0.096	0.43599999999999994
1.397	1.009	0.454	0.6655000000000001
0.2	0.013	-0.078	0.2325
0.575	0.679	0.404	0.03349999999999986
0.261	0.337	-0.041	0.11299999999999999
0.41	0.379	0.012	0.21449999999999997
0.634	0.341	0.152	0.3875
0.189	-0.021	0.532	-0.0665
0.148	0.13	0.214	-0.023999999999999994
-0.504	-0.292	-0.355	-0.1805
-0.507	-0.303	-0.651	-0.030000000000000027
0.564	0.1	0.174	0.42699999999999994
0.541	0.827	0.294	-0.019499999999999962
0.033	0.021	0.127	-0.040999999999999995
0.588	-0.048	0.191	0.5165
0.791	0.74	0.164	0.339
1.173	0.888	0.637	0.4105000000000001
1.35	0.9	0.096	0.8520000000000001
0.18	0.007	0.248	0.05249999999999999
0.309	-0.124	-0.576	0.659
-0.628	-0.263	-0.298	-0.34750000000000003
-0.369	-0.294	0.422	-0.433
0.348	0.045	-0.158	0.40449999999999997
0.28	0.814	0.599	-0.4264999999999999
0.561	0.465	0.177	0.24000000000000005
-0.067	-0.285	-0.688	0.41949999999999993
-0.34	-0.091	0.718	-0.6535
0.413	-0.036	-0.02	0.44099999999999995
-0.026	0.213	0.118	-0.19149999999999998
0.244	0.11	-0.014	0.196
0.375	0.096	0.58	0.03700000000000003
-0.914	-0.835	-0.811	-0.09100000000000008
0.564	0.57	0.35	0.10399999999999998
0.571	-0.089	0.017	0.607
-0.392	-0.446	-0.043	-0.14750000000000002
0.461	0.546	0.489	-0.05650000000000005
0.844	1.37	0.531	-0.10650000000000015
0.347	0.407	0.292	-0.0025000000000000022
0.084	0.065	0.351	-0.12399999999999999
0.588	0.366	0.565	0.1225
0.07	-0.084	-0.427	0.3255
-0.033	-0.154	0.009	0.03949999999999999
0.022	0.349	0.138	-0.2215
-0.009	0.421	0.236	-0.3375
0.109	0.168	0.28	-0.11500000000000003
-0.683	-0.591	-0.697	-0.039000000000000146
1.167	0.533	0.501	0.65
0.774	0.964	0.249	0.16749999999999998
-0.079	-0.253	-0.844	0.4695
0.001	0.268	0.206	-0.236
0.076	0.07	0.009	0.0365
0.137	0.31	0.056	-0.045999999999999985
-1.346	-1.208	-1.507	0.011499999999999844
-0.082	0.131	-0.51	0.1075
0.47	0.211	0.001	0.364
-0.183	-0.174	0.194	-0.193
0.614	0.204	0.198	0.413
1.186	0.833	0.225	0.6569999999999999
0.589	0.106	0.379	0.3465
0.252	0.242	-0.244	0.253
0.793	0.39	0.409	0.39350000000000007
1.329	1.068	0.423	0.5834999999999999
-0.769	-0.908	-0.613	-0.008500000000000063
-0.541	0.101	-0.886	-0.14850000000000002
-0.355	-0.107	-0.709	0.05299999999999999
0.499	0.323	0.016	0.3295
0.373	0.541	0.888	-0.3415
0.149	-0.034	0.033	0.1495
0.355	0.197	-0.108	0.3105
0.917	0.435	0.027	0.686
1.518	0.838	0.215	0.9915
1.205	1.498	1.352	-0.21999999999999997
0.032	-0.397	-0.381	0.42100000000000004
0.042	-0.221	-0.38	0.34249999999999997
0.848	0.244	-0.259	0.8554999999999999
-0.092	0.046	0.045	-0.1375
0.001	0.005	0.018	-0.010499999999999999
0.339	-0.333	-0.517	0.764
0.708	0.799	-0.351	0.48399999999999993
-0.154	-0.021	-0.306	0.009500000000000008
0.556	0.502	0.216	0.19700000000000006
0.504	0.581	0.485	-0.028999999999999915
-0.124	-0.34	0.2	-0.05399999999999999
-0.09	0.004	-0.33	0.07300000000000001
0.686	0.676	1.37	-0.3370000000000001
1.554	1.238	0.685	0.5925
1.267	1.56	1.254	-0.14000000000000012
2.209	1.558	1.539	0.6605000000000001
0.188	0.066	0.023	0.14350000000000002
0.015	0.369	0.13	-0.2345
-0.335	-0.369	-0.309	0.003999999999999948
-0.1	-0.202	-0.507	0.25450000000000006
-0.1	-0.047	-0.315	0.08099999999999999
-0.111	-0.015	0.152	-0.1795
-0.138	-0.018	0.27	-0.264
-0.415	-0.232	-0.31	-0.14399999999999996
-0.251	-0.058	-0.503	0.029500000000000026
0.711	0.197	-0.092	0.6585
1.029	0.924	0.144	0.4949999999999999
-0.142	-0.261	-0.028	0.00250000000000003
-0.148	-0.077	0.04	-0.1295
0.717	0.145	0.238	0.5255
0.473	0.368	0.095	0.2415
0.39	0.377	0.514	-0.055499999999999994
0.301	0.717	0.382	-0.2485
0.594	0.91	0.503	-0.11250000000000004
0.334	-0.267	-0.093	0.514
0.771	0.155	-0.255	0.8210000000000001
0.099	-0.257	0.071	0.192
1.086	1.5	-0.101	0.38650000000000007
1.085	1.134	1.192	-0.07799999999999985
-0.312	-0.167	-0.187	-0.135
-0.144	0.554	0.532	-0.687
-0.433	-0.365	-0.385	-0.057999999999999996
0.277	0.336	1.042	-0.41200000000000003
0.78	0.809	0.553	0.09899999999999998
1.639	1.111	0.8	0.6835
-0.828	-0.373	-0.141	-0.571
0.259	0.006	-0.083	0.2975
0.413	0.401	0.04	0.19249999999999998
0.653	0.578	0.193	0.26750000000000007
0.39	0.469	1.141	-0.4149999999999999
0.448	0.155	-0.466	0.6035
0.71	1.07	0.253	0.04849999999999999
-0.777	-0.954	-0.417	-0.09150000000000003
-0.288	-0.438	-0.863	0.3625
0.595	0.294	0.151	0.3725
0.807	0.929	0.282	0.2015
0.92	0.598	0.906	0.16800000000000004
-0.088	-0.288	0.245	-0.0665
-0.21	0.014	-0.1	-0.16699999999999998
0.462	0.324	-0.034	0.317
-0.679	-0.803	-0.184	-0.1855
0.505	0.257	-0.494	0.6234999999999999
-0.836	-0.862	-0.462	-0.17399999999999993
-0.444	-0.763	-0.775	0.325
0.751	0.729	0.104	0.3345
1.103	0.866	0.784	0.278
-0.514	-0.074	-0.202	-0.376
0.18	0.073	0.501	-0.10699999999999998
0.028	0.143	-0.08	-0.0034999999999999927
-0.136	-0.249	0.547	-0.28500000000000003
-0.863	-0.637	-0.403	-0.34299999999999997
0.292	-0.128	-0.088	0.39999999999999997
0.742	0.471	1.169	-0.07800000000000007
-0.232	-0.262	-0.545	0.1715
0.682	0.354	0.262	0.37400000000000005
0.058	-0.015	-0.256	0.1935
0.208	-0.22	-0.189	0.4125
-0.096	-0.456	-0.078	0.171
-0.344	-0.181	-0.05	-0.22849999999999998
-0.316	-0.264	-0.186	-0.091
-0.079	-0.047	-0.441	0.16499999999999998
0.526	0.169	-0.139	0.511
1.034	0.631	-0.004	0.7205
-0.969	-1.122	-0.96	0.07199999999999995
0.178	0.267	0.314	-0.11249999999999999
0.315	0.408	0.474	-0.12599999999999995
0.567	0.804	0.699	-0.1845000000000001
0.326	0.518	0.11	0.01200000000000001
0.679	0.484	0.494	0.19000000000000006
