prect-wetday-nae_pc1_-1d	prect-wetday-nae_pc1_-2to3d	prect-wetday-nae_pc1_-4to7d	prect-wetday-nae_pc1_-8to14d	prect-wetday-nae_pc1_trend	prect-wetday-nae_pc2_-1d	prect-wetday-nae_pc2_-2to3d	prect-wetday-nae_pc2_-4to7d	prect-wetday-nae_pc2_-8to14d	prect-wetday-nae_pc2_trend	prect-wetday-nae_pc3_-1d	prect-wetday-nae_pc3_-2to3d	prect-wetday-nae_pc3_-4to7d	prect-wetday-nae_pc3_-8to14d	prect-wetday-nae_pc3_trend
-1.342	-0.824	-1.21	-2.223	0.6335	9.25	10.531	10.257	8.383	0.5704999999999991	6.078	5.354	3.605	-1.548	4.6875
9.3	8.225	9.809	9.563	-0.9235000000000007	-2.478	-2.327	-1.314	0.46	-1.9754999999999998	-0.438	-0.83	1.807	3.341	-3.2079999999999997
0.732	-0.777	-3.054	-5.153	4.0809999999999995	8.091	6.047	1.662	3.258	4.608999999999999	4.216	4.937	-1.524	-4.656	7.6665
-3.647	-5.332	-3.685	-10.501	2.6035000000000004	4.271	0.791	0.018	-0.807	2.9255	0.339	-3.726	-2.548	2.972	-1.9055
-3.257	-1.768	-0.644	-2.087	-1.147	-0.044	2.053	4.454	3.909	-3.1769999999999996	1.941	0.983	-1.872	-0.979	2.8875
11.681	10.732	7.478	7.638	3.6484999999999985	1.37	1.483	3.888	1.154	-1.0944999999999998	3.235	0.31	1.259	-0.235	1.2605
-7.221	-6.633	-8.083	-8.996	1.6125000000000007	3.821	6.554	2.916	-0.174	3.8165	-5.25	-3.306	-4.023	-0.854	-1.8395000000000006
-0.684	1.725	-0.697	-3.942	2.84	4.032	5.35	3.102	4.053	1.1135000000000002	-2.518	-2.364	-0.842	-1.493	-1.2734999999999999
4.069	5.105	5.802	6.4	-1.5140000000000002	5.249	3.882	4.834	3.257	0.5200000000000005	3.401	0.047	-4.165	-7.039	7.3260000000000005
2.934	4.14	3.831	3.33	-0.04349999999999987	6.967	5.733	3.196	6.413	1.5454999999999997	1.432	4.168	-1.603	1.385	2.909
11.105	10.045	9.041	6.827	2.640999999999999	-0.567	1.581	-0.231	1.937	-0.346	4.421	2.277	0.723	-1.883	3.9290000000000003
10.524	9.939	7.75	7.029	2.8420000000000005	1.009	-0.213	3.375	4.956	-3.7674999999999996	4.408	6.651	4.632	2.897	1.7650000000000006
10.423	8.827	9.161	8.844	0.6225000000000005	-0.037	-1.233	1.356	1.499	-2.0625	1.555	1.937	3.068	4.981	-2.2784999999999997
