z500-nae_pc1_-1d	z500-nae_pc1_-2to3d	z500-nae_pc1_-4to7d	z500-nae_pc1_-8to14d	z500-nae_pc1_trend	z500-nae_pc2_-1d	z500-nae_pc2_-2to3d	z500-nae_pc2_-4to7d	z500-nae_pc2_-8to14d	z500-nae_pc2_trend	z500-nae_pc3_-1d	z500-nae_pc3_-2to3d	z500-nae_pc3_-4to7d	z500-nae_pc3_-8to14d	z500-nae_pc3_trend	z500-nae_pc4_-1d	z500-nae_pc4_-2to3d	z500-nae_pc4_-4to7d	z500-nae_pc4_-8to14d	z500-nae_pc4_trend	z500-nae_pc5_-1d	z500-nae_pc5_-2to3d	z500-nae_pc5_-4to7d	z500-nae_pc5_-8to14d	z500-nae_pc5_trend	z500-nae_pc6_-1d	z500-nae_pc6_-2to3d	z500-nae_pc6_-4to7d	z500-nae_pc6_-8to14d	z500-nae_pc6_trend
-40.167	-35.741	-28.827	-33.15	-6.965499999999999	12.161	2.663	-11.972	-14.064	20.43	6.897	1.088	1.578	17.249	-5.420999999999999	32.203	30.343	22.155	1.851	19.270000000000003	-14.324	-5.554	-0.095	1.206	-10.4945	12.029	19.31	2.709	-6.004	17.317
-38.508	-47.315	-59.492	-55.151	14.409999999999997	30.296	33.428	36.56	11.42	7.871999999999996	-19.226	-5.177	-11.471	-13.646	0.3570000000000011	1.263	9.591	23.789	5.611	-9.273000000000001	-13.772	-12.453	3.48	-19.985	-4.860000000000001	-18.539	-15.125	4.617	3.068	-20.674500000000002
-4.842	4.186	24.917	26.219	-25.896	26.561	25.604	33.245	8.285	5.317499999999999	26.107	38.593	29.039	-4.416	20.0385	34.699	24.262	1.873	-11.114	34.101	-17.779	-14.344	3.418	8.259	-21.9	12.039	3.649	-4.164	-6.787	13.3195
-66.353	-17.039	-91.297	-48.272	28.088499999999996	-10.251	-0.249	28.691	-9.383	-14.904	25.247	9.863	-0.945	19.943	8.056	2.01	12.333	35.624	31.212	-26.246499999999997	-36.948	-19.373	-3.833	-1.445	-25.5215	-0.151	7.062	12.311	-3.753	-0.8234999999999997
-31.753	-52.253	-37.848	-42.575	-1.7914999999999992	-39.039	-5.409	-2.329	-4.132	-18.9935	-21.572	-9.557	2.417	19.432	-26.488999999999997	7.84	8.914	13.536	9.808	-3.2950000000000017	0.214	-5.047	-23.596	-30.419	24.591	-13.572	-7.462	-13.757	-7.534	0.12850000000000072
26.235	34.607	52.402	31.009	-11.284500000000001	-17.841	-31.462	-25.03	10.879	-17.575999999999997	-34.026	-34.258	-19.176	9.841	-29.474500000000003	-6.097	-0.589	15.006	4.307	-12.999500000000001	-2.338	2.75	5.214	-12.132	3.6649999999999996	-9.357	-1.961	-3.347	-27.977	10.003
28.752	27.217	-9.265	22.886	21.174	4.358	11.674	8.404	3.468	2.08	10.923	13.623	-4.621	-17.243	23.205	-11.909	-14.233	-24.427	-4.355	1.3199999999999985	-12.58	-8.387	-7.166	4.867	-9.334	-32.875	-25.198	2.78	-0.048	-30.4025
41.002	42.56	51.971	43.559	-5.983999999999995	-20.158	4.602	14.655	19.711	-24.961	0.554	0.53	23.488	16.139	-19.271499999999996	15.768	28.951	20.305	-6.831	15.6225	-19.292	-5.831	-1.255	-3.349	-10.259500000000001	13.924	7.63	9.869	16.722	-2.5185000000000013
56.674	57.534	20.971	40.362	26.4375	-31.312	8.178	18.33	8.359	-24.9115	20.367	25.186	24.947	-12.129	16.3675	11.281	11.087	-38.706	-24.214	42.644000000000005	-21.844	-10.413	-0.078	-11.571	-10.304000000000002	-10.54	-6.521	-3.907	4.207	-8.6805
24.42	25.823	18.46	32.115	-0.16600000000000037	-13.944	-19.579	-0.132	1.624	-17.5075	14.758	23.671	-2.692	5.438	17.8415	22.533	4.693	-8.221	5.96	14.7435	-25.203	-28.435	-6.688	15.54	-31.244999999999997	16.586	3.898	14.47	13.711	-3.8485000000000014
10.726	19.386	57.447	27.514	-27.4245	21.63	-13.267	15.226	11.974	-9.418500000000002	-16.323	-11.941	-21.907	-14.644	4.1434999999999995	35.205	26.976	30.346	-10.45	21.1425	4.395	20.174	28.009	12.752	-8.096000000000002	6.307	1.119	4.406	20.576	-8.777999999999999
37.339	26.205	43.319	-9.45	14.837499999999999	6.402	16.968	15.608	6.408	0.6769999999999996	11.642	24.215	21.188	23.662	-4.4964999999999975	22.97	21.191	20.95	-0.875	12.043000000000001	-24.833	-22.364	-18.337	-11.914	-8.473000000000003	0.977	1.295	18.85	2.229	-9.403500000000001
-7.009	-0.268	8.382	39.858	-27.758499999999998	-19.747	-22.313	-25.065	8.558	-12.7765	11.477	14.146	0.396	18.586	3.320500000000001	-9.584	-8.989	-1.964	21.326	-18.9675	-34.508	-24.408	-26.795	-21.625	-5.248000000000001	-12.415	-1.99	6.455	10.572	-15.716000000000001
57.934	51.235	19.787	5.955	41.713499999999996	-3.815	-1.615	4.275	26.277	-17.991	0.252	0.809	-2.804	10.464	-3.2995	21.583	14.907	10.603	4.467	10.709999999999997	-8.365	-2.213	-7.803	-14.871	6.048	-6.672	10.422	2.203	-6.942	4.2445
14.521	49.693	23.194	27.426	6.797000000000001	-52.728	-31.874	-15.58	-11.161	-28.930500000000002	4.33	-0.73	10.131	12.705	-9.617999999999999	-6.82	10.358	4.228	10.501	-5.5954999999999995	-5.761	-3.702	-2.576	-13.439	3.276	-8.6	-4.118	-2.136	4.869	-7.7255
-2.814	-17.62	-9.831	-4.47	-3.0665000000000013	23.056	17.927	9.211	-8.682	20.227000000000004	20.58	17.706	-9.478	6.054	20.855	-14.892	-18.289	-0.215	12.626	-22.796	-23.174	-6.685	0.372	-11.193	-9.518999999999998	-7.566	-4.901	4.843	15.437	-16.3735
-7.584	-21.107	-18.225	7.464	-8.965	11.193	4.279	7.477	-12.409	10.202	-8.115	-6.555	3.034	14.232	-15.968	12.888	22.199	32.159	16.635	-6.853499999999997	-21.841	-20.063	-5.157	-17.716	-9.515499999999998	4.846	10.738	16.381	1.499	-1.1479999999999997
-38.715	-32.304	-25.437	-35.694	-4.944000000000003	10.444	-13.682	7.599	6.059	-8.448	-3.847	-6.503	-10.609	0.215	0.02200000000000024	-10.419	-4.955	3.915	-6.804	-6.2425	-7.697	-1.515	-9.803	2.984	-1.1964999999999995	-9.873	9.156	0.124	-13.254	6.2065
-30.69	-47.158	-55.187	-67.861	22.6	-9.153	-20.034	15.016	4.935	-24.569	-7.026	0.262	2.796	18.969	-14.2645	34.606	40.965	33.132	17.178	12.630499999999998	9.553	3.684	-8.458	-5.577	13.636000000000001	-22.324	-9.191	-4.827	-9.069	-8.8095
28.324	41.839	34.081	46.794	-5.356000000000002	10.333	17.108	-10.477	-2.96	20.439	-9.036	-13.72	-4.627	22.895	-20.512	0.559	-4.497	-20.201	-14.522	15.3925	-8.595	-2.883	13.169	17.878	-21.262500000000003	-1.816	-0.925	7.146	13.599	-11.743
3.759	6.7	0.641	-10.589	10.2035	32.112	2.556	-7.932	-6.446	24.523	-30.01	-41.353	-21.513	-16.528	-16.661	23.288	24.28	12.127	8.91	13.2655	-10.902	-6.857	-17.245	-15.959	7.7225	-10.923	-0.375	-2.054	-4.768	-2.2380000000000004
39.799	34.549	21.651	15.404	18.6465	-18.1	-27.724	-8.073	-11.377	-13.186999999999998	-18.501	-16.935	-4.933	6.783	-18.643	4.453	4.521	13.089	11.101	-7.6080000000000005	5.729	21.773	20.781	20.769	-7.023999999999999	-12.355	-4.791	-0.827	-7.304	-4.5075
-7.641	-42.708	-46.708	-37.09	16.724500000000003	54.019	21.599	25.61	29.371	10.3185	1.637	-0.405	-18.704	-25.335	22.6355	0.46	-16.59	-4.789	-0.061	-5.64	-17.064	-13.767	-16.273	-10.964	-1.7969999999999988	5.485	3.988	20.668	1.322	-6.258499999999999
57.754	38.808	34.627	25.208	18.3635	-0.454	6.118	10.071	25.552	-14.979499999999998	25.912	25.95	34.771	12.968	2.0614999999999952	20.002	14.648	20.368	-22.811	18.5465	-9.829	-11.999	-13.924	-1.927	-2.988500000000002	-5.711	-11.525	-6.334	1.896	-6.399000000000001
38.588	69.588	64.683	58.851	-7.679000000000009	34.363	-4.778	10.814	17.414	0.6784999999999997	32.727	42.083	26.375	-5.343	26.889000000000003	15.107	10.785	-8.815	-17.306	26.006500000000003	6.611	14.922	19.315	-6.309	4.2635000000000005	13.82	4.759	-6.614	-15.586	20.389499999999998
-85.101	-89.165	-88.126	-62.409	-11.865500000000011	36.208	-11.468	-21.702	11.818	17.312	11.224	13.911	15.865	5.41	1.9299999999999997	16.445	13.779	15.265	2.186	6.3865	3.854	14.562	17.877	9.48	-4.4704999999999995	-1.623	-0.539	-13.757	-15.446	13.5205
-26.946	-40.23	-41.341	-40.319	7.241999999999997	-33.631	-17.128	13.222	5.69	-34.835499999999996	-8.556	4.569	14.764	13.272	-16.0115	3.501	5.149	3.902	-7.805	6.2765	-8.959	-3.174	0.474	-7.959	-2.324	-1.341	5.487	-1.551	-13.034	9.3655
1.053	11.564	-30.561	-19.174	31.176000000000002	-28.412	-34.769	-20.065	0.621	-21.868499999999997	-4.664	-4.685	17.899	-1.2	-13.024000000000001	4.595	4.857	-17.02	-7.634	17.053	-16.67	1.534	-5.103	12.317	-11.175	-26.836	-14.037	-23.554	-3.905	-6.706999999999999
39.479	1.986	11.246	4.08	13.069499999999998	36.427	23.416	-5.486	-9.037	37.183	-26.638	-12.492	-14.388	-11.253	-6.744500000000002	8.889	-5.668	-12.651	17.297	-0.7125000000000008	-16.95	-20.114	2.167	20.474	-29.8525	-1.341	-7.798	-7.268	-11.91	5.019500000000001
28.899	7.583	-25.436	-33.076	47.497	-6.522	32.982	12.467	-17.357	15.675	-27.948	-15.128	-3.228	17.936	-28.892	25.526	35.511	28.66	11.455	10.461000000000002	-12.71	5.152	-3.709	27.537	-15.693	10.442	17.253	14.875	16.981	-2.0805000000000007
36.228	20.255	58.212	12.458	-7.093499999999999	3.778	8.556	-29.334	5.436	18.116	-30.766	-28.417	-10.459	-8.177	-20.2735	22.634	11.743	-12.382	-7.932	27.3455	-19.525	-10.244	-6.642	3.861	-13.494	-9.512	-10.613	9.674	15.774	-22.7865
-18.73	13.126	23.698	27.152	-28.227	7.345	-11.782	-2.587	-2.59	0.36999999999999966	18.659	10.438	-11.325	14.666	12.878	-7.709	-0.262	7.278	18.897	-17.073	-0.919	-2.557	0.175	-2.671	-0.49	-19.042	6.357	18.192	-5.029	-12.924000000000001
-16.776	-18.064	-5.545	29.962	-29.628500000000003	2.662	-11.966	-8.299	-20.286	9.640500000000001	-19.27	-17.765	-7.956	-11.984	-8.547499999999998	25.667	18.496	20.958	27.596	-2.1955000000000027	23.582	12.015	13.529	10.021	6.0235	-34.103	-19.073	1.197	-8.15	-23.1115
-103.849	-62.136	-26.891	-10.853	-64.1205	32.677	-11.896	-9.624	-14.892	22.6485	-14.977	-9.26	-10.023	-6.299	-3.9575000000000014	16.61	8.608	9.852	4.124	5.621	-12.001	-8.74	-0.603	4.771	-12.4545	3.547	-1.224	-2.37	-7.734	6.2135
-66.22	-46.031	2.97	21.027	-68.124	0.043	-54.683	-3.222	5.582	-28.5	6.875	-18.413	-8.786	-2.154	-0.2990000000000004	-14.008	-7.674	3.122	-9.399	-7.7025	-15.216	5.266	2.592	-21.839	4.6485	-26.653	-25.199	-14.364	-2.61	-17.439
