trefht-nae_pc1_-1d	trefht-nae_pc1_-2to3d	trefht-nae_pc1_-4to7d	trefht-nae_pc1_-8to14d	trefht-nae_pc1_trend	trefht-nae_pc2_-1d	trefht-nae_pc2_-2to3d	trefht-nae_pc2_-4to7d	trefht-nae_pc2_-8to14d	trefht-nae_pc2_trend	trefht-nae_pc3_-1d	trefht-nae_pc3_-2to3d	trefht-nae_pc3_-4to7d	trefht-nae_pc3_-8to14d	trefht-nae_pc3_trend
-26.651	-31.499	-26.418	-15.428	-8.151999999999997	-16.54	-15.092	-7.783	0.053	-11.950999999999999	1.086	-4.174	-22.843	-24.412	22.083499999999997
-15.156	-21.129	-29.249	-25.3	9.131999999999998	-10.232	0.4	0.973	-17.506	3.350500000000001	-18.368	-20.191	12.417	-14.43	-18.273
32.467	34.452	20.344	26.894	9.840499999999999	-4.332	12.026	13.464	-3.426	-1.1720000000000002	6.617	2.177	20.828	6.358	-9.196
-11.551	-5.662	-17.003	-20.698	10.244	-13.272	2.378	0.972	-7.012	-2.4270000000000005	-16.831	-9.979	6.38	-25.479	-3.8554999999999993
-1.928	-4.923	-15.953	-12.275	10.688500000000001	-23.671	-27.573	-32.031	-17.246	-0.9834999999999994	11.574	4.492	-13.814	-17.557	23.7185
30.518	35.703	48.444	51.867	-17.045	-9.177	-10.249	-19.504	-3.243	1.660499999999999	6.669	10.702	4.412	-16.961	14.959999999999999
17.214	20.149	13.989	25.428	-1.027000000000001	-15.222	-9.057	-6.483	-5.5	-6.148	-27.335	-17.249	8.093	21.134	-36.9055
38.164	34.562	25.546	26.383	10.398499999999999	-5.046	9.088	4.432	-5.661	2.635499999999999	12.568	13.882	12.575	-3.147	8.511
30.683	31.331	9.099	24.136	14.389499999999998	-3.585	6.015	-7.075	-18.894	14.199499999999999	6.985	11.391	1.766	19.803	-1.5965000000000007
24.354	22.644	14.387	9.246	11.682499999999997	-20.277	-15.268	1.403	27.077	-32.0125	-6.137	-2.203	-1.062	-12.643	2.6825
15.586	9.821	13.053	8.202	2.0759999999999987	17.596	25.721	23.562	5.565	7.094999999999999	3.956	9.04	11.719	12.746	-5.734500000000001
13.08	7.004	12.407	1.016	3.3305	-1.715	0.448	-0.462	-4.263	1.7289999999999996	-2.723	-0.106	0.239	5.332	-4.199999999999999
2.431	12.151	11.183	11.696	-4.1484999999999985	-26.753	-23.493	-16.553	-0.143	-16.775	-2.637	-0.544	-3.753	-1.651	1.1115
2.523	6.7	-4.519	-9.788	11.765	-4.894	-1.911	-7.283	-8.272	4.375	5.359	-4.952	-6.171	-31.966	19.272
36.837	44.334	54.803	51.072	-12.351999999999997	-8.208	-5.649	4.889	-8.807	-4.9695	-3.731	-11.327	-0.231	17.976	-16.4015
-7.121	-5.788	-6.734	-12.09	2.9574999999999987	-23.204	-8.788	-0.286	-1.217	-15.2445	13.331	10.45	15.094	15.486	-3.3994999999999997
-11.428	-12.653	-19.712	-8.265	1.9479999999999986	-7.815	-1.107	1.935	-8.349	-1.2540000000000004	-10.375	-5.081	5.162	-16.608	-2.004999999999999
-19.05	-16.907	-22.656	-15.611	1.1549999999999976	-9.617	-10.519	-17.798	5.369	-3.853500000000002	9.027	6.878	-2.676	-18.148	18.3645
-9.339	-13.458	-18.512	-20.407	8.060999999999998	5.489	3.814	-2.293	-14.547	13.0715	2.881	4.828	10.76	-1.042	-1.0045000000000002
19.435	21.563	26.958	26.693	-6.326499999999999	-1.529	1.799	10.131	19.117	-14.489	20.665	20.715	24.068	-4.192	10.751999999999997
-20.568	-24.159	-22.997	-18.492	-1.6189999999999998	-4.886	-6.884	-9.346	-4.486	1.0310000000000006	29.511	27.334	10.568	14.707	15.785
-14.618	-12.991	-15.017	-9.2	-1.6960000000000015	-0.063	20.071	36.067	24.345	-20.201999999999998	-1.593	-5.263	-7.517	9.357	-4.347999999999999
-26.86	-25.197	-18.602	-18.734	-7.360500000000002	-16.937	-21.122	-20.326	-5.549	-6.091999999999999	16.031	19.577	21.225	5.335	4.524000000000001
38.526	28.477	29.056	21.427	8.259999999999998	6.582	15.097	16.931	-1.024	2.8859999999999992	-28.312	-31.742	-12.71	15.599	-31.4715
57.334	63.709	67.903	51.922	0.6090000000000018	8.212	13.292	13.976	-2.433	4.980499999999998	5.504	-6.082	-16.984	-1.693	9.049500000000002
-34.396	-29.881	-40.408	-36.537	6.333999999999996	19.845	20.873	23.923	7.29	4.752500000000003	1.744	-0.647	0.689	-7.959	4.1834999999999996
8.129	5.209	1.807	-6.357	8.943999999999999	-22.075	-15.519	-0.1	0.309	-18.901500000000002	-2.841	-13.131	-22.106	-27.848	16.991
-3.385	-6.253	-2.819	1.945	-4.382	-35.469	-35.764	-12.009	17.95	-38.587	4.8	-18.7	-37.87	-4.342	14.155999999999999
10.034	2.339	5.883	3.73	1.3800000000000008	-13.577	-18.423	0.541	17.104	-24.822499999999998	41.972	33.659	18.88	6.444	25.1535
7.916	2.037	-6.191	4.214	5.965	-10.051	6.859	13.402	17.874	-17.233999999999998	6.899	5.647	-10.824	-10.506	16.938
0.565	4.156	19.958	28.674	-21.9555	-22.182	-9.66	4.075	9.015	-22.466	1.122	-3.795	3.765	7.274	-6.856
-16.024	-8.037	-8.844	-4.863	-5.177	5.634	-1.873	-7.019	4.156	3.3120000000000003	-4.023	9.482	7.853	-7.762	2.6839999999999997
