sst-nae_pc1_-1W	sst-nae_pc1_-2to3W	sst-nae_pc1_-4to6W	sst-nae_pc1_trend	sst-nae_pc2_-1W	sst-nae_pc2_-2to3W	sst-nae_pc2_-4to6W	sst-nae_pc2_trend	sst-nae_pc3_-1W	sst-nae_pc3_-2to3W	sst-nae_pc3_-4to6W	sst-nae_pc3_trend
-15.304	-21.004	-18.288	4.3420000000000005	-1.573	-7.284	-10.635	7.3865	-21.562	-13.042	0.268	-15.175
-12.827	-16.499	-17.863	4.353999999999997	4.276	8.287	-0.939	0.6019999999999994	-16.343	-19.824	-19.167	3.1525
10.092	7.394	10.56	1.1150000000000002	-2.027	-0.222	6.503	-5.1675	12.884	7.099	-2.745	10.707
-7.041	-9.094	-15.315	5.163499999999999	9.659	12.485	5.286	0.7735000000000003	-8.598	-15.259	-10.915	4.488999999999999
1.172	-4.464	-13.494	10.151	23.182	13.524	8.152	12.344	-13.342	-10.39	-12.368	-1.9629999999999992
48.789	48.445	40.64	4.2464999999999975	21.656	25.64	22.319	-2.323500000000003	11.175	9.387	6.708	3.1275000000000013
36.158	36.075	29.301	3.469999999999999	-19.274	-27.467	-30.009	9.463999999999999	-0.083	-3.692	-13.853	8.6895
26.904	26.495	31.081	-1.8840000000000003	-1.932	-4.615	-2.464	1.6075000000000004	-11.333	-17.678	-17.531	6.271500000000001
18.425	20.871	26.538	-5.279499999999999	2.161	-9.784	-3.066	8.586	-11.967	-8.955	-14.399	-0.2900000000000009
20.511	14.505	7.013	9.751999999999999	12.49	6.268	-8.323	13.5175	0.348	0.804	-3.378	1.6349999999999998
9.461	14.03	12.534	-3.8209999999999997	-11.287	-3.044	-1.652	-8.939	-1.082	-1.246	3.38	-2.149
-0.79	0.392	4.67	-3.321	-14.71	-21.564	-14.165	3.1544999999999987	5.75	5.311	10.225	-2.018
4.428	-0.238	1.768	3.663	-4.68	-16.697	-19.096	13.2165	6.082	5.881	8.615	-1.1660000000000004
-19.582	-21.324	-28.527	5.343499999999999	-13.007	-4.951	-16.269	-2.3970000000000002	-3.463	-4.817	8.13	-5.1195
44.677	49.513	48.96	-4.5595	3.781	-0.437	-13.332	10.6655	16.586	13.038	7.809	6.162499999999998
4.846	-6.61	-6.593	11.4475	16.253	6.961	9.418	8.063500000000001	9.666	11.092	7.559	0.34050000000000047
-11.016	-8.944	-13.792	0.3520000000000003	14.7	15.138	13.498	0.3819999999999997	10.428	8.13	28.51	-7.8919999999999995
-9.912	-5.621	-8.283	-2.960000000000001	17.191	24.405	14.357	-2.1900000000000013	10.128	8.36	7.888	2.0040000000000013
-0.321	-5.389	-0.801	2.774	7.406	13.018	19.528	-8.867	-19.212	-24.99	-30.433	8.499500000000001
0.097	3.335	8.823	-5.982	-4.064	-6.202	-2.06	0.06700000000000017	18.621	15.702	14.698	3.4209999999999994
-23.518	-20.494	-19.513	-3.514499999999998	4.088	4.837	-1.755	2.547	6.935	4.601	12.249	-1.490000000000001
-23.743	-25.226	-20.81	-0.7249999999999979	0.777	2.668	4.616	-2.8649999999999998	3.14	3.195	5.286	-1.1004999999999998
-22.003	-22.571	-24.645	1.6050000000000004	-10.786	-0.318	2.692	-11.972999999999999	-4.723	0.268	3.728	-6.721
32.18	28.728	33.978	0.8269999999999982	1.454	-10.244	-5.604	9.378	2.222	4.107	-12.42	6.378499999999999
60.197	53.787	56.216	5.195500000000003	-13.401	-21.59	-22.469	8.628499999999999	9.798	16.783	19.296	-8.2415
-33.157	-33.642	-34.798	1.0630000000000024	3.938	-5.046	-7.686	10.304	-19.057	-14.662	-13.872	-4.789999999999999
8.27	4.852	4.186	3.7509999999999994	16.303	13.474	10.757	4.1875	-6.754	-9.798	-8.56	2.4250000000000007
14.014	11.47	6.623	4.967499999999999	17.062	17.542	15.926	0.3279999999999994	-9.168	-6.88	-8.57	-1.4429999999999996
8.324	3.516	0.335	6.3985	5.052	4.957	3.505	0.8209999999999997	3.94	5.511	-6.002	4.185499999999999
3.961	15.586	15.919	-11.791500000000001	15.581	20.054	19.833	-4.362500000000001	-4.096	-1.63	0.705	-3.6335
1.301	18.284	41.503	-28.5925	-23.937	-21.257	-24.3	-1.1585	-7.691	-4.261	0.486	-5.8035
-13.581	-17.466	-8.232	-0.7319999999999993	-12.45	-10.457	-0.043	-7.199999999999999	9.865	8.853	-4.578	7.727500000000001
-10.939	-5.162	-14.181	-1.2675	-1.722	2.817	-10.928	2.3335000000000004	9.955	5.75	8.753	2.7035
-2.285	5.419	11.078	-10.5335	0.617	8.676	6.073	-6.7575	-0.626	-0.858	6.889	-3.6415
4.257	3.777	1.16	1.7884999999999995	26.888	20.576	9.362	11.919	9.373	12.524	9.279	-1.5284999999999993
-5.621	-0.764	4.173	-7.3255	8.271	14.578	26.619	-12.3275	-0.852	3.51	9.649	-7.4315
51.991	51.852	59.757	-3.8134999999999977	-4.516	-4.578	-5.303	0.4245000000000001	11.637	8.414	4.259	5.3005
-30.4	-23.505	-21.06	-8.1175	23.554	19.489	7.923	9.847999999999999	-12.203	-10.379	-6.951	-3.5380000000000003
-22.964	-27.455	-29.283	5.405000000000001	0.421	7.748	14.233	-10.569500000000001	-20.333	-18.853	-19.423	-1.1950000000000003
-58.431	-54.184	-43.972	-9.352999999999994	-0.596	-7.073	-5.257	5.569	3.279	4.643	0.723	0.5960000000000001
-14.346	-13.837	-13.71	-0.5724999999999998	-4.82	-9.962	-4.33	2.3259999999999996	15.595	12.866	10.73	3.7970000000000006
-8.913	-10.34	-13.701	3.1075	1.693	6.469	-6.397	1.657	16.681	15.389	14.869	1.5520000000000014
5.458	4.125	6.555	0.11800000000000033	14.407	16.099	4.19	4.262499999999999	6.14	4.518	-4.531	6.1465
11.572	13.157	7.723	1.1319999999999997	-6.788	-11.571	-11.125	4.559999999999999	-7.724	-10.404	-1.143	-1.9505
25.681	23.674	22.311	2.6885000000000012	22.935	17.084	21.619	3.5834999999999972	5.046	4.709	-5.837	5.61
17.614	24.305	25.472	-7.2745	22.776	27.519	27.506	-4.7364999999999995	-5.305	-3.747	0.953	-3.9079999999999995
21.456	16.116	14.038	6.379	6.876	5.87	1.666	3.1080000000000005	28.03	27.543	25.084	1.7165000000000035
-31.811	-28.663	-26.769	-4.094999999999999	5.342	6.899	8.162	-2.1885000000000003	-5.365	-8.369	-11.326	4.4825
-10.012	-6.222	-0.36	-6.721	-1.576	-4.889	-8.932	5.3345	-6.661	-9.191	-11.754	3.8115000000000006
-0.563	-0.916	-7.526	3.6580000000000004	18.586	6.966	3.044	13.581	-16.499	-19.962	-14.915	0.9394999999999989
-10.365	-5.217	-1.917	-6.798	25.312	22.923	8.095	9.803	-12.237	-12.88	-19.658	4.032000000000002
-26.738	-35.016	-32.069	6.804500000000004	0.358	2.514	-2.177	0.1895000000000001	14.984	10.582	8.874	5.2559999999999985
-21.364	-21.228	-18.788	-1.355999999999998	-1.181	9.443	3.285	-7.545	5.847	-3.803	-3.09	9.2935
-23.123	-18.182	-18.842	-4.611000000000001	0.611	-1.298	1.405	0.5575	-2.515	5.502	5.772	-8.152000000000001
21.08	21.696	18.847	0.8084999999999951	5.602	-2.849	-15.742	14.8975	13.479	9.486	6.108	5.681999999999999
23.597	20.905	20.302	2.993500000000001	-1.667	3.857	-5.912	-0.6395000000000002	12.151	13.442	7.396	1.7319999999999993
-16.076	-15.056	-7.234	-4.931000000000001	-2.964	-1.467	2.233	-3.347	-4.799	-0.682	-6.997	-0.9595000000000002
-12.694	-13.304	-11.855	-0.11450000000000138	-8.481	-13.072	-7.713	1.9115000000000002	-8.791	-10.723	-10.785	1.963000000000001
3.475	10.049	14.569	-8.834000000000001	10.666	15.169	12.361	-3.099	5.392	11.125	10.298	-5.319500000000001
9.435	1.088	3.204	7.289000000000001	6.634	-3.871	1.309	7.915000000000001	-18.202	-11.589	-4.223	-10.296000000000001
6.374	12.243	11.645	-5.569999999999999	15.495	12.686	3.131	7.586499999999999	-25.835	-24.171	-22.104	-2.6975000000000016
-4.994	-4.69	-7.083	0.8925000000000001	-13.916	3.084	-1.512	-14.702	24.152	22.425	26.126	-0.12349999999999994
-1.061	-4.535	-5.644	4.0285	-6.841	-8.776	1.264	-3.0850000000000004	28.679	25.337	22.683	4.6690000000000005
30.08	22.678	39.336	-0.9269999999999996	-5.495	-15.295	-1.789	3.0469999999999997	11.171	10.75	-2.997	7.294499999999999
-1.125	6.19	13.681	-11.0605	-20.657	-15.311	-3.245	-11.379	2.291	-0.986	-17.172	11.370000000000001
-20.237	-24.035	-21.597	2.579000000000004	0.572	5.106	6.105	-5.0335	-18.925	-17.438	-12.213	-4.099500000000003
-35.704	-35.45	-31.878	-2.039999999999999	-2.044	0.971	-0.016	-2.5215	-42.113	-31.234	-17.63	-17.680999999999997
-21.381	-17.453	-11.876	-6.7165	1.14	9.336	6.995	-7.0255	16.744	19.13	13.162	0.597999999999999
21.722	29.161	20.971	-3.344000000000001	2.39	15.83	4.603	-7.826499999999999	-14.174	-26.377	-20.442	9.235500000000002
16.696	18.968	27.187	-6.381499999999999	11.305	1.268	11.697	4.8225	-12.981	-14.001	-23.209	5.6240000000000006
15.111	15.705	20.132	-2.807500000000001	11.287	12.218	1.787	4.284500000000001	-12.002	-12.868	-14.62	1.741999999999999
6.719	14.778	18.061	-9.700499999999998	11.918	12.407	5.255	3.0869999999999997	-5.266	-12.132	-13.813	7.7065
-22.928	-31.017	-31.757	8.459	5.75	3.269	10.63	-1.1995000000000005	-9.764	-4.276	-7.236	-4.007999999999999
6.309	-1.546	-2.875	8.5195	-2.767	-11.939	-13.868	10.136500000000002	1.353	5.993	19.61	-11.448500000000001
0.421	4.941	3.805	-3.9520000000000004	13.845	18.649	14.87	-2.9144999999999985	14.366	2.973	2.353	11.703
39.467	45.43	47.382	-6.939	-8.015	-9.361	-11.401	2.3659999999999997	-7.472	-4.393	-4.883	-2.8340000000000005
37.745	31.459	37.196	3.417499999999997	-23.426	-19.317	-9.054	-9.240499999999997	-16.248	-10.145	-6.663	-7.844000000000001
32.646	38.558	34.774	-4.019999999999996	-28.662	-21.538	-22.111	-6.837499999999999	-21.205	-17.471	-15.151	-4.893999999999998
-9.481	-6.237	-4.961	-3.8819999999999997	3.247	4.338	5.558	-1.7010000000000005	-4.774	-1.856	-0.154	-3.769
-9.47	-4.583	-9.712	-2.3225000000000007	23.39	18.114	2.829	12.9185	-15.996	-20.762	-21.252	5.0109999999999975
11.216	15.322	14.854	-3.872	2.472	-1.555	-11.382	8.9405	-7.324	-5.256	-13.805	2.2065
16.092	13.038	3.848	7.648999999999999	22.783	17.559	-1.044	14.525500000000001	6.354	5.744	5.415	0.7745000000000006
-2.488	-4.584	-2.986	1.2970000000000002	21.807	23.65	13.415	3.2744999999999997	-9.606	-16.924	-7.743	2.727500000000001
-6.329	-5.18	-4.496	-1.4909999999999997	16.531	15.436	11.017	3.304499999999999	1.662	-9.493	-9.313	11.065000000000001
-43.453	-46.499	-43.625	1.6089999999999947	-9.812	-9.468	6.025	-8.090499999999999	-5.755	6.262	7.403	-12.587499999999999
-44.491	-43.701	-46.976	0.8474999999999966	-2.523	-11.264	2.782	1.7179999999999995	-7.822	-0.617	6.393	-10.71
6.719	-2.133	-4.107	9.839	12.805	7.57	8.957	4.541499999999999	-7.666	0.054	-14.004	-0.6910000000000007
5.546	4.947	5.901	0.12200000000000077	-4.314	-4.343	8.048	-6.1665	-20.226	-17.837	-15.328	-3.6434999999999995
-1.086	-0.205	1.593	-1.78	10.083	12.054	4.942	1.584999999999999	-21.215	-21.065	-22.298	0.4664999999999999
-7.452	2.551	6.966	-12.2105	17.579	17.875	25.423	-4.07	0.73	-3.249	-7.072	5.890499999999999
-5.871	-4.812	5.864	-6.397	15.18	17.751	21.23	-4.310500000000001	0.68	0.556	-5.029	2.9165
