sst-local_-1W	sst-local_-2to3W	sst-local_-4to6W	sst-local_trend
-0.253	-0.361	-0.112	-0.016500000000000015
0.773	0.46	0.47	0.30800000000000005
0.469	0.324	0.297	0.15849999999999997
0.309	0.323	-0.248	0.27149999999999996
0.763	0.373	-0.027	0.5900000000000001
0.305	-0.273	-0.373	0.628
0.23	-0.083	-0.207	0.375
0.229	0.112	0.304	0.02100000000000002
1.299	0.891	0.203	0.7519999999999999
-0.224	-0.708	-0.912	0.5860000000000001
-0.109	-0.078	0.484	-0.312
0.085	0.185	-0.262	0.12350000000000001
0.752	0.201	-0.328	0.8155
-0.007	-0.016	-0.306	0.154
0.226	0.843	0.456	-0.4235
-0.465	-0.513	-0.326	-0.04550000000000004
-0.176	0.055	0.048	-0.22749999999999998
0.145	0.099	0.033	0.07899999999999999
0.449	0.662	0.663	-0.21350000000000008
0.415	0.646	0.395	-0.10549999999999998
0.828	0.265	0.351	0.52
0.66	1.041	0.396	-0.058499999999999885
1.097	0.747	0.971	0.238
-0.098	-0.258	-0.378	0.22
0.568	0.427	0.333	0.18799999999999994
-0.415	-0.549	0.173	-0.22699999999999995
-0.003	0.181	-0.196	0.004500000000000007
0.183	0.681	0.192	-0.2535
0.477	0.415	0.7	-0.08050000000000002
0.103	-0.002	0.61	-0.201
-0.437	-0.217	-0.255	-0.201
0.314	0.807	0.447	-0.313
0.486	0.576	0.616	-0.10999999999999999
0.427	0.637	0.494	-0.1385
0.423	0.117	-0.206	0.46749999999999997
0.473	0.447	0.407	0.045999999999999985
0.265	0.583	1.089	-0.571
-0.254	-0.427	-0.202	0.0605
0.288	0.197	0.234	0.07249999999999995
-0.248	-0.496	-0.542	0.271
0.525	0.481	0.151	0.20900000000000002
0.593	1.051	0.541	-0.20300000000000007
1.058	1.108	0.845	0.08150000000000002
-0.244	-0.507	-0.249	0.134
0.191	0.476	0.231	-0.16249999999999998
0.776	0.832	0.399	0.1605000000000001
0.606	0.538	0.083	0.2955
-0.559	-0.929	-0.722	0.26649999999999996
0.12	0.045	0.287	-0.045999999999999985
0.129	0.065	0.469	-0.138
1.09	0.697	0.114	0.6845000000000001
-0.588	-0.965	-0.689	0.239
-0.197	-0.386	-0.224	0.10799999999999998
-0.275	-0.457	0.064	-0.07850000000000001
0.877	0.47	0.157	0.5635
0.752	1.008	0.313	0.09150000000000003
-0.168	-0.1	-0.085	-0.07550000000000001
0.133	-0.558	-0.297	0.5605
0.052	-0.079	-0.218	0.20049999999999998
-0.037	-0.029	-0.531	0.24300000000000002
1.042	0.42	0.124	0.77
0.611	0.643	-0.164	0.3715
1.047	0.68	0.095	0.6595
0.13	0.246	0.541	-0.2635
0.168	0.055	0.043	0.11900000000000001
-0.344	-0.053	0.13	-0.38249999999999995
0.554	0.22	-0.123	0.5055000000000001
0.255	0.42	0.75	-0.32999999999999996
0.533	0.517	0.078	0.23550000000000004
0.974	0.843	0.514	0.2955
1.127	0.987	0.741	0.263
1.464	1.087	0.905	0.46799999999999997
0.062	-0.561	-0.465	0.575
0.337	0.226	-0.178	0.313
-0.063	0.553	0.715	-0.6970000000000001
-0.15	-0.033	0.182	-0.22449999999999998
0.207	-0.273	-0.09	0.38849999999999996
0.898	0.928	0.115	0.37649999999999995
0.151	-0.016	0.456	-0.069
0.33	0.022	0.13	0.254
-0.06	-0.23	-0.792	0.451
0.859	0.988	0.732	-0.0010000000000000009
0.642	0.687	0.687	-0.04500000000000004
0.074	-0.094	0.609	-0.1835
-0.473	-0.732	-0.416	0.10099999999999998
-0.162	-0.526	-0.567	0.38449999999999995
0.809	0.984	1.352	-0.3590000000000001
1.012	0.848	0.905	0.13549999999999995
0.724	0.891	1.349	-0.39600000000000013
-0.019	-0.119	0.151	-0.035
0.342	-0.1	-0.015	0.3995
0.853	0.385	0.229	0.546
0.896	1.06	0.864	-0.06599999999999995
0.556	-0.274	-0.655	1.0205000000000002
-0.15	-0.292	-0.635	0.3135
0.666	0.224	0.129	0.48950000000000005
0.348	0.033	-0.203	0.433
0.196	0.212	0.309	-0.0645
0.189	-0.113	-0.101	0.29600000000000004
0.844	0.083	-0.249	0.9269999999999999
0.302	0.329	-0.05	0.16249999999999998
0.286	0.364	0.012	0.09799999999999998
0.544	0.481	0.288	0.1595000000000001
-0.157	-0.641	-0.362	0.34450000000000003
0.021	-0.329	-0.33	0.35050000000000003
0.393	-0.127	-0.371	0.642
0.926	0.369	-0.275	0.879
-0.429	-0.27	-0.831	0.1215
-0.19	-0.133	-0.323	0.038000000000000006
-1.356	-0.215	-0.533	-0.9820000000000001
0.393	0.262	1.087	-0.2815
0.535	0.556	0.378	0.068
0.764	0.803	0.546	0.08949999999999991
0.562	0.029	0.878	0.10850000000000004
-0.24	-0.382	-0.678	0.29000000000000004
0.049	0.179	-0.079	-0.000999999999999994
0.187	-0.104	0.194	0.142
0.759	0.38	0.006	0.5660000000000001
0.17	0.136	0.154	0.024999999999999994
0.826	0.712	0.482	0.22899999999999998
1.263	0.82	0.606	0.5499999999999999
1.594	1.124	0.652	0.706
0.538	0.397	0.073	0.30300000000000005
0.193	0.049	-0.531	0.43400000000000005
0.743	0.396	0.021	0.5345
0.863	0.617	0.097	0.506
0.813	0.232	0.104	0.6449999999999999
0.933	0.283	0.202	0.6905000000000001
0.845	0.556	0.64	0.2469999999999999
1.272	1.244	0.614	0.34299999999999997
-0.022	-0.129	0.15	-0.032499999999999994
0.162	-0.087	0.05	0.1805
0.677	0.138	0.004	0.6060000000000001
-0.042	-0.164	0.169	-0.044500000000000005
-0.163	-0.211	0.432	-0.2735
0.59	-0.27	0.213	0.6184999999999999
0.312	-0.08	0.209	0.2475
0.136	0.26	0.096	-0.04199999999999998
1.174	1.263	1.354	-0.13450000000000006
