trefht-anom-local_mean_-1d	trefht-anom-local_mean_-2to3d	trefht-anom-local_mean_-4to7d	trefht-anom-local_mean_-8to14d	trefht-anom-local_trend
0.666	0.129	-0.133	-0.369	0.5305
0.755	0.442	0.259	0.681	0.3395
0.718	0.305	-0.163	0.044	0.6745
0.539	0.305	0.365	0.702	0.05699998
0.825	0.852	1.556	1.082	-0.7175
0.639	0.42	0.412	0.446	0.11750001
0.877	0.68	0.449	0.079	0.32949996
0.797	0.269	-0.042	0.467	0.575
0.793	0.045	-0.166	0.542	0.585
0.822	0.648	-0.005	-0.164	0.74
0.663	0.169	-0.199	-0.498	0.615
0.73	0.152	0.139	0.285	0.30200002
0.886	0.706	0.884	0.343	-0.088
0.547	0.04	-0.277	0.012	0.5705
0.487	-0.232	-0.524	0.3	0.6515
0.78	0.273	0.416	-0.08	0.11049998
0.737	0.223	-0.472	0.513	0.952
0.494	-0.033	0.033	0.085	0.19749999
0.785	0.254	0.029	0.797	0.49050003
0.658	0.168	-0.113	-0.217	0.52599996
0.847	0.404	0.628	-0.051	-0.0024999976
0.837	0.092	-0.293	0.137	0.75750005
0.645	0.04	0.381	0.753	-0.03850001
0.717	0.012	-0.364	-0.35	0.7285
0.889	0.5	-0.014	0.416	0.70849997
0.414	0.001	-0.18	-0.178	0.3875
0.679	-0.02	-0.247	0.038	0.5765
0.604	0.052	0.558	-0.075	-0.23000005
0.737	0.379	0.404	0.033	0.15399995
0.705	0.506	0.054	-0.374	0.55149996
0.79	0.214	-0.484	-0.7	0.98600006
0.288	-0.498	-0.653	-0.1	0.548
0.641	0.019	0.115	0.099	0.21499997
0.843	0.75	0.215	-0.22	0.58149993
0.555	0.073	-0.061	0.514	0.375
0.823	0.366	-0.018	-0.092	0.6125
0.753	0.094	-0.126	-0.079	0.5495
0.833	0.548	0.267	-0.355	0.42350003
0.888	0.785	-0.023	0.652	0.85950005
0.688	0.23	-0.593	0.148	1.052
0.826	0.55	0.157	0.084	0.53099996
0.804	0.146	0.081	0.583	0.39400002
0.602	0.121	0.513	0.47	-0.15150002
0.867	0.619	0.691	-0.432	0.052000046
0.78	0.213	-0.27	0.375	0.7665
0.699	0.383	0.289	0.73	0.252
0.639	-0.068	-0.119	-0.042	0.4045
0.875	0.704	0.255	-0.064	0.5345
0.559	0.172	0.065	-0.037	0.3005
0.847	0.604	0.225	-0.592	0.50049996
0.789	0.694	0.436	0.43	0.30550003
0.684	-0.095	0.101	0.09	0.19349998
0.881	0.857	0.48	0.463	0.38899997
0.85	0.285	0.17	-0.186	0.39749998
0.869	0.461	-0.09	0.644	0.755
0.719	0.384	0.489	0.451	0.06249997
0.89	0.419	0.216	0.2	0.4385
0.663	0.782	0.753	0.097	-0.030500054
0.725	0.367	0.394	-0.252	0.15200001
0.811	0.427	-0.225	0.068	0.844
0.892	0.446	0.681	0.259	-0.011999965
0.679	0.281	0.043	0.356	0.437
0.714	0.566	1.088	0.318	-0.44800007
0.492	0.116	-0.007	-0.24	0.31100002
0.867	0.539	-0.013	-0.502	0.71599996
0.845	0.575	0.562	-0.464	0.14800006
0.894	0.724	0.514	0.646	0.29500002
0.677	0.462	0.138	0.127	0.43149996
0.609	0.284	0.62	0.669	-0.1735
0.691	0.607	0.673	0.574	-0.023999989
0.674	0.422	0.225	0.872	0.32299998
0.861	0.744	1.053	0.457	-0.25049996
0.685	0.629	0.732	0.069	-0.07499999
0.865	0.417	0.282	-0.532	0.35900003
0.492	-0.042	-0.171	-0.535	0.39600003
0.585	-0.061	-0.625	0.103	0.88699996
0.462	-0.003	0.205	0.411	0.024500012
0.702	0.128	-0.5	0.339	0.915
0.744	0.534	0.286	0.1	0.353
0.684	0.165	-0.02	0.186	0.44450003
0.278	-0.236	0.261	0.431	-0.24000001
0.698	0.245	0.414	0.195	0.057500005
0.827	0.461	0.747	0.692	-0.102999985
0.704	0.39	0.16	0.351	0.387
0.709	0.272	-0.161	0.369	0.6515
0.895	0.733	0.971	0.087	-0.157
0.895	0.581	0.478	0.784	0.26
0.586	0.553	0.572	0.676	-0.0025000572
0.571	0.281	0.205	-0.08	0.221
0.837	0.588	0.594	-0.216	0.118499994
0.769	0.275	1.147	0.655	-0.62499994
0.706	0.406	0.723	0.464	-0.167
0.871	0.738	0.708	-0.035	0.09649998
0.825	0.79	0.542	0.615	0.2655
0.837	0.524	0.26	0.079	0.42050004
0.413	0.541	0.536	0.153	-0.059000015
0.772	0.092	0.329	0.288	0.103000015
0.438	0.063	0.314	0.504	-0.06350002
0.674	0.53	0.756	0.139	-0.15399998
0.823	0.412	0.984	0.808	-0.36650002
0.668	0.948	0.6	0.492	0.20799994
0.586	0.168	0.985	0.673	-0.60800004
0.276	-0.317	-0.367	0.071	0.3465
0.679	0.577	1.021	-0.043	-0.393
0.8	0.428	0.893	0.287	-0.27899998
0.762	0.671	1.104	0.747	-0.38749993
0.626	0.468	0.658	0.996	-0.111
0.77	0.242	-0.161	-1.117	0.667
0.69	0.141	0.226	-0.42	0.18949999
0.674	0.209	-0.977	0.08	1.4185
0.775	0.391	0.083	-0.034	0.5
0.703	0.357	0.284	0.454	0.24599996
0.832	0.784	0.155	0.05	0.653
0.595	-0.081	0.301	0.236	-0.04399997
0.806	0.273	-0.609	-0.298	1.1485
0.774	0.398	0.09	-0.451	0.49599996
0.811	0.508	0.128	0.305	0.5315
0.867	0.545	0.895	1.088	-0.18900001
0.761	0.626	0.294	0.146	0.39949998
0.824	0.904	0.76	0.823	0.10399997
0.859	0.533	0.696	0.851	0.0
0.664	0.637	0.994	0.664	-0.34350002
0.292	-0.686	0.293	0.547	-0.49
0.822	0.229	0.779	0.384	-0.25349998
0.596	0.086	0.583	1.378	-0.24199998
0.469	0.369	0.936	0.504	-0.51699996
0.848	0.502	0.783	0.59	-0.10800004
0.822	0.712	1.051	0.159	-0.28399998
0.736	0.992	0.713	0.276	0.15099996
0.862	0.656	0.195	0.958	0.564
0.526	0.171	0.016	-0.433	0.3325
0.835	0.669	0.962	0.133	-0.21000004
0.829	0.98	1.287	0.91	-0.38249993
0.668	0.212	-0.217	-0.503	0.657
0.707	0.261	0.27	-0.817	0.21400002
0.874	0.68	0.804	0.435	-0.02700001
0.585	0.567	0.528	0.353	0.047999978
0.864	-0.012	0.297	0.162	0.12900001
0.879	0.484	0.191	0.516	0.49050003
0.832	0.211	-0.399	0.197	0.9205
0.681	0.051	0.633	0.34	-0.26700002
0.853	0.528	-0.25	-0.076	0.9405
0.802	0.122	0.224	0.233	0.23799998
0.661	0.533	0.336	-0.493	0.261
0.721	-0.036	0.022	0.485	0.32050002
