prect-wetday-nae_pc1_-1d	prect-wetday-nae_pc1_-2to3d	prect-wetday-nae_pc1_-4to7d	prect-wetday-nae_pc1_-8to14d	prect-wetday-nae_pc1_trend	prect-wetday-nae_pc2_-1d	prect-wetday-nae_pc2_-2to3d	prect-wetday-nae_pc2_-4to7d	prect-wetday-nae_pc2_-8to14d	prect-wetday-nae_pc2_trend	prect-wetday-nae_pc3_-1d	prect-wetday-nae_pc3_-2to3d	prect-wetday-nae_pc3_-4to7d	prect-wetday-nae_pc3_-8to14d	prect-wetday-nae_pc3_trend
-10.804	-11.247	-9.621	-11.463	-0.48350000000000115	4.222	5.026	2.767	-1.905	4.1930000000000005	-4.548	-6.494	-1.006	4.409	-7.2225
6.343	5.409	6.781	8.594	-1.8115000000000006	4.313	5.519	3.961	2.263	1.8040000000000003	3.305	0.925	-0.565	2.379	1.2080000000000002
-3.496	-5.118	-6.692	-7.955	3.0164999999999997	3.589	1.147	0.216	3.294	0.6129999999999998	-7.939	-5.777	-5.927	-5.419	-1.1850000000000005
5.031	6.223	5.403	5.072	0.38949999999999996	6.548	5.997	4.553	4.334	1.8289999999999997	2.07	-1.813	0.075	-0.499	0.3404999999999999
3.086	1.767	1.629	1.665	0.7794999999999999	6.125	4.046	5.554	4.52	0.048499999999999766	-0.34	-3.525	-0.743	-1.575	-0.7734999999999999
-3.365	-1.154	-2.624	-2.568	0.3365	5.945	8.181	10.466	7.791	-2.0654999999999992	0.646	0.683	-3.55	-7.288	6.083500000000001
6.568	7.782	8.731	6.724	-0.5525000000000002	-3.038	-2.607	-0.31	0.501	-2.9179999999999997	2.267	0.443	2.397	-2.169	1.241
2.035	1.877	-1.586	-2.153	3.8255	6.46	6.126	8.123	7.581	-1.5590000000000002	3.92	3.864	0.889	1.009	2.943
7.042	6.484	6.9	7.188	-0.2810000000000006	-2.948	-4.417	-7.497	-1.906	1.0190000000000001	-1.965	-1.287	0.899	4.661	-4.406
3.313	4.774	3.541	1.866	1.3399999999999999	5.927	6.391	3.708	6.745	0.9325000000000001	2.673	3.031	-0.707	-1.36	3.8855000000000004
-5.427	-7.075	-7.522	-9.907	2.4635000000000016	-0.546	1.421	3.445	1.383	-1.9764999999999997	3.386	2.307	0.181	-3.902	4.707
4.93	5.836	7.735	7.094	-2.0315000000000003	-3.024	-1.108	-0.282	-0.923	-1.4634999999999998	-0.132	1.25	0.81	2.594	-1.143
-9.381	-8.131	-11.095	-12.167	2.875	-0.762	-0.792	-0.788	-1.808	0.521	-0.284	1.281	-1.953	-0.215	1.5825
1.846	3.159	2.975	0.756	0.637	9.228	9.903	8.004	6.078	2.5244999999999997	1.825	-0.752	3.204	-0.387	-0.8720000000000001
5.517	6.594	8.012	6.024	-0.9625000000000004	5.1	2.953	2.147	6.429	-0.26150000000000073	1.628	-1.166	5.045	4.499	-4.541
-5.937	-5.992	-8.704	-10.023	3.399	5.015	4.826	5.08	1.08	1.8404999999999996	2.327	0.565	-2.439	1.475	1.928
0.838	-0.522	-2.792	-3.679	3.3935	4.574	5.77	4.752	4.609	0.4914999999999994	-4.092	-4.631	-9.335	-6.666	3.639000000000001
5.225	6.769	9.647	7.044	-2.3484999999999996	3.65	5.436	5.263	5.569	-0.8730000000000002	-2.15	0.61	4.087	5.775	-5.7010000000000005
-2.08	-2.25	-3.562	-3.429	1.3304999999999998	3.244	3.124	4.191	7.063	-2.4429999999999996	6.508	4.572	-0.129	4.096	3.5564999999999998
4.218	2.754	3.528	2.065	0.6894999999999998	6.569	5.344	2.588	6.39	1.4675000000000002	-1.106	-3.031	-2.39	-4.704	1.4784999999999995
7.164	7.932	6.544	7.464	0.5440000000000005	2.409	1.248	3.187	2.049	-0.7894999999999999	-1.98	-0.851	0.827	2.521	-3.0895
-15.013	-14.02	-13.29	-15.105	-0.31900000000000084	-5.252	-7.243	-5.836	-6.408	-0.1255000000000006	-0.922	-2.733	2.178	4.22	-5.0265
-10.693	-11.594	-13.389	-14.328	2.715	1.096	-0.456	-0.809	-1.068	1.2585000000000002	-0.358	0.384	-2.174	0.846	0.6769999999999999
8.364	7.341	5.107	5.391	2.6035000000000004	3.742	4.543	4.549	5.719	-0.9915000000000003	4.829	5.518	5.378	0.814	2.0774999999999997
-11.558	-12.454	-14.078	-16.556	3.311	-2.278	-5.363	-4.838	-3.325	0.2610000000000001	-1.744	-1.964	0.129	5.311	-4.574
6.201	8.086	5.183	7.713	0.6954999999999991	-1.505	-0.983	-0.745	2.126	-1.9344999999999999	-2.183	-2.471	-3.758	3.603	-2.2495000000000003
3.982	4.167	1.933	-0.428	3.3220000000000005	4.355	3.763	6.172	4.213	-1.1334999999999997	2.266	0.976	3.025	0.29	-0.03649999999999998
9.494	9.003	9.791	8.414	0.1460000000000008	-1.616	-1.501	-0.475	1.665	-2.1535	0.094	-2.291	-0.481	0.973	-1.3445
-0.479	-0.17	-2.337	-3.847	2.7675	2.241	-0.531	1.763	1.368	-0.7105000000000001	-10.101	-11.439	-2.065	0.494	-9.984499999999999
6.921	6.521	7.865	5.182	0.1974999999999998	1.716	5.706	2.997	5.936	-0.7554999999999996	-0.474	-0.306	2.744	-2.545	-0.48950000000000016
-9.748	-10.937	-14.459	-14.183	3.9785000000000004	0.35	0.001	-2.697	-3.952	3.5	-0.179	-1.844	-1.43	-3.949	1.6779999999999997
8.139	5.978	7.608	6.281	0.11399999999999988	-2.947	3.875	3.518	3.333	-2.9615	2.501	3.806	2.507	1.123	1.3385000000000002
10.442	8.204	6.254	6.877	2.7575000000000003	-1.365	-0.435	2.559	5.213	-4.7860000000000005	-3.9	-1.043	2.911	3.973	-5.9135
2.405	3.626	-0.504	0.266	3.1345	9.162	6.661	7.676	6.704	0.7215000000000007	-1.321	1.488	2.06	-3.871	0.989
7.927	6.548	7.521	6.039	0.45750000000000046	1.959	3.796	1.219	1.866	1.335	2.129	2.715	0.598	-2.331	3.2885
0.474	-1.237	-2.318	-3.728	2.6415	5.31	4.557	2.105	-0.125	3.9435000000000002	-6.202	-5.361	-5.219	0.582	-3.462999999999999
7.231	7.746	7.935	8.28	-0.6189999999999998	-2.55	-1.925	-4.301	-1.562	0.6940000000000004	5.288	2.187	3.28	1.769	1.213
-11.537	-13.283	-12.967	-16.004	2.0755000000000017	-0.81	-1.233	0.36	-3.324	0.4604999999999999	-4.353	1.39	5.559	4.771	-6.6465
-9.982	-10.538	-11.716	-12.853	2.0244999999999997	1.244	0.884	2.1	-0.262	0.14500000000000002	-7.89	-4.928	-3.761	2.952	-6.0045
-9.451	-9.0	-8.665	-10.083	0.14849999999999852	2.462	2.244	0.998	2.249	0.7295000000000003	-6.358	-7.158	-5.652	-5.763	-1.0505000000000004
