sm-eu_pc1_-1W	sm-eu_pc1_-2to3W	sm-eu_pc1_-4to6W	sm-eu_pc1_trend	sm-eu_pc2_-1W	sm-eu_pc2_-2to3W	sm-eu_pc2_-4to6W	sm-eu_pc2_trend	sm-eu_pc3_-1W	sm-eu_pc3_-2to3W	sm-eu_pc3_-4to6W	sm-eu_pc3_trend
-2.605	3.062	4.595	-6.4335	7.323	6.817	7.808	0.010500000000000398	0.728	-1.793	0.363	1.443
5.189	5.721	5.448	-0.3955000000000002	-10.98	-7.799	3.105	-8.633	-9.627	-10.821	-13.32	2.4434999999999985
-4.415	2.476	9.057	-10.1815	7.332	6.954	5.953	0.8784999999999998	2.562	4.113	5.427	-2.2079999999999997
4.435	6.064	0.02	1.3929999999999998	4.662	2.494	4.081	1.3744999999999994	-1.721	-1.938	-1.04	-0.2320000000000002
-15.017	-14.975	-8.766	-3.1464999999999996	-6.863	-7.587	-9.091	1.4759999999999982	0.488	0.18	0.799	-0.0015000000000000568
-8.328	-1.083	4.54	-10.0565	13.336	7.207	4.084	7.6905	6.375	7.995	8.258	-1.7515
-0.546	2.01	9.975	-6.5385	-5.24	-7.47	-9.859	3.4245	7.027	7.152	-1.605	4.2535
8.169	9.103	3.335	1.950000000000001	2.218	1.968	2.603	-0.0674999999999999	8.677	8.213	3.211	2.965
-12.504	-6.642	3.386	-10.876	3.627	4.268	3.608	-0.31099999999999994	11.186	9.812	7.946	2.3070000000000004
11.047	6.964	-0.055	7.5925	5.013	7.52	9.098	-3.296000000000001	-1.684	-0.299	2.239	-2.654
8.27	9.027	14.347	-3.417	11.938	9.746	6.567	3.7814999999999994	-10.847	-14.255	-14.419	3.49
-4.006	-0.394	11.112	-9.365	1.625	3.363	3.839	-1.976	-12.327	-10.948	-0.964	-6.3709999999999996
-9.01	-8.42	-9.768	0.0840000000000014	3.293	7.093	12.02	-6.2635	6.772	5.992	0.079	3.7365000000000004
-8.497	-9.11	-10.103	1.1095000000000006	-4.473	-3.21	-0.713	-2.5115	-4.142	-0.332	5.06	-6.506
-1.469	6.878	12.781	-11.298499999999999	0.297	-0.454	3.555	-1.2535	4.081	3.276	-1.166	3.0260000000000007
-14.537	-15.68	-11.856	-0.7690000000000001	8.373	3.473	-5.712	9.4925	1.716	-0.174	2.584	0.5109999999999999
-12.893	-13.83	-15.501	1.772499999999999	12.337	10.166	2.747	5.8805	4.31	2.862	0.018	2.8699999999999997
-8.796	-9.833	-11.708	1.9745000000000008	10.152	10.555	11.879	-1.0649999999999995	5.217	3.581	3.62	1.6164999999999994
-4.294	-6.028	-9.225	3.3325000000000005	-9.329	-7.081	-1.214	-5.181500000000001	0.286	-0.572	-1.116	1.1300000000000001
