trefht-anom-local_mean_-1d	trefht-anom-local_mean_-2to3d	trefht-anom-local_mean_-4to7d	trefht-anom-local_mean_-8to14d	trefht-anom-local_trend
1.092	0.705	0.176	0.051	0.7225000000000001
0.812	-0.075	-0.702	-0.22	1.0705
0.937	0.508	0.593	0.348	0.12950000000000006
0.776	-0.034	0.41	0.505	-0.03899999999999998
0.741	1.088	0.328	0.93	0.5865
0.534	0.95	0.831	-0.15	-0.08899999999999997
0.995	0.395	0.872	0.523	-0.17699999999999994
0.687	0.278	0.205	0.31	0.2775000000000001
0.652	0.121	0.088	-0.198	0.2985
0.78	0.548	0.02	-0.473	0.644
0.796	0.545	0.196	-0.512	0.4745000000000001
1.015	0.616	0.629	-0.538	0.1864999999999999
1.054	0.751	0.229	-0.064	0.6735000000000001
0.425	-0.309	-0.397	-0.215	0.455
0.648	-0.362	-0.483	0.158	0.626
0.881	-0.13	0.103	0.087	0.2725
1.037	0.334	-0.233	1.437	0.9185
0.981	0.991	0.559	-0.423	0.42699999999999994
1.061	0.102	-0.817	-0.343	1.3984999999999999
0.986	0.089	-0.781	-0.271	1.3185
0.692	0.326	-0.06	0.042	0.569
0.839	0.258	0.501	0.467	0.04749999999999999
0.979	0.692	0.034	1.244	0.8014999999999999
1.045	0.792	0.567	0.264	0.35150000000000003
0.694	-0.001	0.049	-0.22	0.2975
0.837	0.986	0.426	0.104	0.4855
0.928	0.368	0.884	1.058	-0.236
0.929	0.494	-0.356	-0.265	1.0675
0.697	0.493	0.448	-0.189	0.14699999999999996
0.879	0.712	0.981	0.356	-0.1855
0.91	0.268	0.427	0.102	0.16199999999999998
0.606	0.091	-0.139	-0.198	0.4875
0.81	0.259	0.277	0.333	0.25749999999999995
0.856	1.023	0.389	-0.194	0.5505
0.37	-0.03	0.678	0.652	-0.508
1.005	0.836	0.047	-0.406	0.8734999999999998
0.706	0.153	0.399	0.276	0.03049999999999997
0.912	0.849	1.072	0.244	-0.1915
1.036	0.607	1.145	0.985	-0.3235
0.914	1.176	1.706	1.021	-0.661
0.753	0.652	0.283	-0.35	0.41950000000000004
0.593	-0.428	-0.518	-0.321	0.6005
0.659	0.306	0.353	0.089	0.12950000000000006
0.836	0.444	0.189	-0.477	0.451
0.686	0.366	0.067	-0.039	0.459
1.017	0.806	1.036	-0.26	-0.12450000000000006
0.581	0.322	0.723	0.302	-0.27149999999999996
0.592	-0.67	-0.303	-0.257	0.26399999999999996
0.895	-0.178	-0.689	0.282	1.0474999999999999
1.01	0.994	1.395	-0.376	-0.393
0.884	1.13	0.368	1.282	0.6389999999999999
1.085	0.858	0.882	1.038	0.08950000000000002
0.688	0.339	0.377	0.239	0.13649999999999995
0.741	1.225	0.868	0.479	0.1150000000000001
0.988	-0.54	-0.42	0.425	0.6439999999999999
0.939	0.314	0.311	-0.888	0.31549999999999995
0.936	0.469	0.893	1.238	-0.1905
0.59	0.058	-0.506	-0.755	0.8300000000000001
0.383	-0.689	-0.144	-0.68	-0.00899999999999998
0.629	0.15	-0.72	-0.332	1.1095
1.074	0.47	-0.489	0.028	1.2610000000000001
0.846	0.789	0.361	0.504	0.4565
1.096	0.629	0.789	1.196	0.07350000000000001
0.816	0.598	0.517	1.018	0.18999999999999995
0.874	0.664	1.828	1.08	-1.0590000000000002
0.57	-0.311	-0.062	-0.147	0.19149999999999998
0.75	0.205	-0.079	0.469	0.5565
0.931	0.365	0.306	-0.021	0.342
0.718	0.397	1.144	0.36	-0.5864999999999999
0.667	0.303	0.534	0.2	-0.049000000000000044
0.787	0.493	0.494	0.041	0.14600000000000002
0.859	0.364	-0.61	-0.598	1.2214999999999998
1.0	-0.093	-0.236	-0.659	0.6895
1.086	0.267	1.416	0.433	-0.7394999999999998
0.476	0.465	-0.499	0.3	0.9695
0.843	0.68	1.0	0.763	-0.23849999999999993
1.062	0.491	-0.284	0.214	1.0605
0.851	0.063	-0.292	-0.823	0.7489999999999999
0.527	0.814	-0.253	0.112	0.9235
1.025	0.77	1.434	0.021	-0.5365
0.903	0.317	0.326	0.109	0.284
