sm-surf-local_-1W_mean	sm-surf-local_-2to3W_mean	sm-surf-local_-4to6W_mean	sm-surf-local_trend
-0.235	-0.024	-0.04	-0.20299999999999999
0.885	0.851	0.553	0.18300000000000005
-0.748	-0.251	0.291	-0.768
-0.77	-0.528	-0.756	-0.128
-0.26	-0.283	-0.228	-0.004500000000000004
-0.967	-0.463	-0.226	-0.6224999999999999
-0.279	-0.201	0.134	-0.24550000000000002
0.226	0.239	0.382	-0.08449999999999999
-0.622	-0.357	0.161	-0.524
-0.009	-0.062	-0.04	0.042
0.17	0.465	0.792	-0.4585
-0.07	-0.042	0.068	-0.083
-0.526	-0.426	-0.342	-0.14200000000000002
0.052	-0.169	-0.496	0.3845
-0.095	0.195	0.597	-0.491
-0.631	-0.455	-0.222	-0.2925
-0.87	-0.707	-0.435	-0.29900000000000004
-1.117	-1.243	-1.088	0.04850000000000021
-0.014	-0.034	-0.003	0.004500000000000002
-0.087	-0.047	-0.027	-0.049999999999999996
-0.191	-0.154	-0.112	-0.057999999999999996
0.217	0.372	0.281	-0.10950000000000001
0.108	0.322	0.296	-0.201
-0.127	-0.211	-0.479	0.21799999999999997
-0.104	-0.04	-0.079	-0.0445
-0.319	-0.112	0.207	-0.3665
-1.092	-0.832	-0.438	-0.4570000000000001
-0.304	-0.206	-0.273	-0.0645
0.983	0.819	0.4	0.37350000000000005
0.393	0.438	0.339	0.004500000000000004
-0.372	-0.169	-0.307	-0.134
0.65	0.268	-0.621	0.8265
-0.741	-0.774	-0.624	-0.041999999999999926
-0.344	-0.198	-0.082	-0.20399999999999996
-0.831	-0.755	-0.383	-0.262
0.705	0.746	0.525	0.0695
0.18	-0.002	-0.278	0.32
-0.672	-0.261	0.039	-0.561
-0.97	-0.525	-0.05	-0.6824999999999999
-1.193	-0.935	-0.266	-0.5925
-0.252	-0.534	-0.834	0.43199999999999994
0.753	0.956	0.965	-0.2074999999999999
-0.486	-0.304	-0.289	-0.1895
-0.455	-0.614	-0.515	0.10949999999999999
-0.566	-0.198	0.229	-0.5814999999999999
-1.052	-0.827	-0.288	-0.49450000000000005
-0.653	-0.484	-0.094	-0.36400000000000005
-0.544	-0.454	-0.514	-0.06000000000000005
-0.993	-0.909	-0.781	-0.14800000000000002
-1.059	-0.952	-0.835	-0.16549999999999998
-1.114	-1.086	-0.929	-0.10650000000000004
-0.54	-0.803	-1.097	0.4099999999999999
-0.773	-0.675	-0.231	-0.32
-0.961	-0.71	-0.202	-0.505
-0.133	-0.015	0.322	-0.2865
0.521	0.603	0.619	-0.08999999999999997
0.371	0.494	0.62	-0.18599999999999994
0.429	0.364	0.114	0.19
0.402	0.425	0.434	-0.02749999999999997
-0.007	0.245	0.417	-0.33799999999999997
0.064	0.313	0.461	-0.323
-0.245	-0.421	-0.82	0.37549999999999994
-0.536	-0.161	-0.228	-0.3415
-1.22	-0.859	-0.188	-0.6965
-1.376	-1.2	-0.513	-0.5194999999999999
-0.414	-0.357	-0.755	0.14200000000000007
-0.415	-0.34	-0.155	-0.16749999999999998
0.232	0.202	0.065	0.0985
0.287	0.444	0.647	-0.2585
0.461	0.271	0.258	0.1965
0.178	0.322	0.45	-0.20800000000000002
-0.321	-0.1	0.398	-0.47000000000000003
-0.916	-0.895	-0.807	-0.06500000000000006
-1.024	-0.912	-0.881	-0.12749999999999995
-0.28	-0.222	0.073	-0.20550000000000002
-0.485	-0.418	-0.163	-0.1945
-0.641	-0.453	0.011	-0.42000000000000004
-0.218	0.235	0.731	-0.701
-0.628	-0.477	-0.3	-0.23950000000000005
-0.658	-0.578	-0.304	-0.21700000000000008
0.016	-0.257	-0.502	0.3955
-0.867	-0.368	0.335	-0.8505
-1.017	-0.722	0.133	-0.7224999999999999
0.375	0.152	0.031	0.2835
-0.228	-0.05	0.325	-0.36550000000000005
-0.566	-0.462	-0.21	-0.22999999999999993
-0.472	-0.396	-0.158	-0.19499999999999995
-0.103	-0.014	-0.013	-0.0895
-0.072	0.037	-0.017	-0.08199999999999999
-0.426	-0.281	-0.05	-0.26049999999999995
-0.591	-0.472	-0.353	-0.1785
-0.475	-0.388	0.023	-0.2925
-0.383	-0.465	-0.196	-0.05249999999999999
-0.571	-0.38	-0.298	-0.23199999999999998
-0.193	0.165	0.553	-0.552
-0.374	-0.002	0.477	-0.6114999999999999
-0.663	-0.461	0.143	-0.504
0.394	0.464	0.49	-0.08299999999999996
-0.758	-0.601	-0.16	-0.3775
-0.316	-0.614	-0.697	0.33949999999999997
0.286	0.363	0.214	-0.0025000000000000022
-0.393	-0.11	0.206	-0.441
-0.844	-0.742	-0.467	-0.23949999999999994
-0.477	-0.597	-0.82	0.23149999999999993
-0.594	-0.374	0.05	-0.43199999999999994
-0.411	0.043	0.722	-0.7935
-0.137	0.117	0.339	-0.365
0.44	0.547	0.362	-0.014500000000000013
-1.04	-0.707	-0.528	-0.4225000000000001
-0.904	-0.499	-0.199	-0.555
-0.294	-0.121	-0.127	-0.16999999999999998
0.373	0.25	0.278	0.10899999999999999
-0.299	-0.144	0.26	-0.357
-0.312	-0.234	0.161	-0.27549999999999997
-0.606	-0.356	0.252	-0.554
