sst-nae_pc1_-1W	sst-nae_pc1_-2to3W	sst-nae_pc1_-4to6W	sst-nae_pc1_trend	sst-nae_pc2_-1W	sst-nae_pc2_-2to3W	sst-nae_pc2_-4to6W	sst-nae_pc2_trend	sst-nae_pc3_-1W	sst-nae_pc3_-2to3W	sst-nae_pc3_-4to6W	sst-nae_pc3_trend
-5.501	-2.592	-15.496	3.543	-2.606	-6.313	-15.804	8.4525	12.323	2.045	2.018	10.291500000000001
-19.612	-15.413	-16.915	-3.447999999999997	-5.702	1.211	-1.791	-5.412	-19.472	-17.016	-17.973	-1.9775000000000027
-17.473	-14.811	-15.238	-2.4484999999999992	-8.865	2.046	1.123	-10.4495	8.278	3.046	9.831	1.839500000000001
-18.671	-26.57	-26.033	7.630500000000001	-15.487	-24.24	-6.685	-0.02450000000000152	1.492	6.214	4.065	-3.6475
18.211	11.867	8.151	8.201999999999998	10.371	2.274	-0.982	9.725	22.482	12.227	10.333	11.201999999999998
12.114	12.506	29.924	-9.100999999999999	-19.844	-25.192	-16.831	1.1674999999999969	-1.53	0.408	1.401	-2.4345
1.606	0.821	-5.159	3.7750000000000004	-4.986	3.172	9.359	-11.2515	-5.167	-8.911	-17.76	8.1685
-45.113	-41.956	-28.895	-9.6875	2.227	7.483	12.09	-7.5595	12.0	7.774	10.958	2.6340000000000003
-48.188	-50.003	-47.373	0.5	-7.666	-6.111	3.051	-6.136000000000001	-8.534	-2.597	5.776	-10.1235
6.174	5.955	-0.558	3.4755000000000003	-3.427	-0.035	-2.986	-1.9164999999999999	1.359	0.118	0.834	0.883
41.639	34.902	26.366	11.005000000000003	16.837	10.652	8.118	7.452	6.577	1.749	-4.199	7.802
43.811	42.708	48.715	-1.900500000000001	15.192	18.573	23.222	-5.705500000000001	19.09	14.186	10.391	6.801500000000001
36.769	33.349	25.23	7.479500000000002	-25.421	-30.861	-31.113	5.5660000000000025	-3.35	-12.254	-16.416	10.985000000000001
18.365	19.684	35.476	-9.215	-25.436	-18.864	-15.368	-8.32	-21.556	-22.647	-13.535	-3.465
19.918	20.536	11.32	3.9899999999999984	7.159	14.587	2.217	-1.2429999999999994	0.875	1.52	-0.999	0.6145
10.105	11.676	5.76	1.3870000000000005	-1.442	3.904	7.563	-7.1754999999999995	11.426	-2.608	6.989	9.2355
7.778	7.41	9.876	-0.8650000000000011	-1.236	0.679	3.873	-3.5120000000000005	1.781	10.044	-0.344	-3.069000000000001
15.261	12.318	10.906	3.648999999999999	-3.166	-5.809	0.578	-0.5505	-2.592	5.576	1.099	-5.9295
-16.037	-21.276	-18.944	4.073	26.105	15.433	2.128	17.3245	-22.275	-25.015	-9.954	-4.790499999999998
-26.535	-20.042	-19.53	-6.748999999999999	3.115	13.043	18.991	-12.902	-18.394	-16.057	-24.102	1.685500000000001
-13.708	-18.291	-24.485	7.679999999999998	17.954	10.939	6.919	9.025	-30.334	-24.734	-21.798	-7.068000000000001
-21.771	-17.132	-25.866	-0.27199999999999847	-14.994	3.228	5.669	-19.4425	8.861	0.863	-1.48	9.169500000000001
-8.213	-8.16	-0.052	-4.106999999999999	6.39	8.83	19.986	-8.018	10.072	10.377	0.055	4.855999999999999
-3.569	-1.96	3.953	-4.5655	20.107	28.476	31.302	-9.782	5.995	3.01	-0.495	4.737500000000001
-34.961	-34.092	-31.646	-2.0919999999999987	-5.857	-2.782	-6.282	-1.3250000000000002	-14.975	-16.932	-4.227	-4.3955
10.331	7.695	6.933	3.0169999999999995	11.964	12.248	13.872	-1.0959999999999983	-11.049	-14.374	-19.023	5.6495
0.684	1.767	5.447	-2.923	-10.941	-3.799	-6.138	-5.972500000000001	14.766	17.079	16.505	-2.0260000000000016
-21.756	-23.596	-23.814	1.948999999999998	-1.646	1.132	3.814	-4.119	-2.672	1.912	4.752	-6.004
30.615	34.625	30.701	-2.0479999999999983	-9.887	-8.057	-0.219	-5.7490000000000006	3.677	-9.968	-20.361	18.8415
48.926	61.338	60.039	-11.762500000000003	-0.931	7.87	-5.997	-1.8675000000000002	16.367	16.226	9.177	3.6655000000000015
-28.6	-26.981	-15.981	-7.119	-0.092	3.244	4.147	-3.7875	-11.201	-15.181	-17.289	5.033999999999999
-32.816	-35.424	-35.112	2.451999999999998	-7.4	-7.852	-4.666	-1.141	-11.578	-14.368	-12.243	1.727500000000001
-4.112	-4.045	-8.308	2.0645	8.182	-3.176	-4.274	11.907	-25.642	-27.687	-21.055	-1.2709999999999972
-5.591	-5.177	-18.012	6.0035	5.376	6.762	0.202	1.8940000000000006	19.683	17.242	18.257	1.9334999999999987
-8.951	-5.402	-3.216	-4.642	-4.958	5.15	6.583	-10.8245	14.757	14.653	18.056	-1.597500000000002
6.318	3.627	-1.055	5.032	4.052	5.523	2.904	-0.1615000000000002	4.525	4.521	-6.557	5.543000000000001
2.451	4.599	15.87	-7.7835	29.298	19.165	19.252	10.089499999999997	6.328	-3.262	-0.069	7.9935
10.997	0.479	-10.157	15.836	2.509	-8.373	-7.678	10.5345	-11.425	-6.023	0.427	-8.627
9.742	8.893	-8.834	9.7125	0.446	-1.564	-9.597	6.0264999999999995	-3.783	-11.969	-0.965	2.6839999999999997
12.15	10.76	-0.275	6.907500000000001	-3.054	0.434	-7.227	0.34250000000000025	-4.891	-6.229	-6.453	1.4500000000000002
-10.152	1.023	4.007	-12.666999999999998	-9.084	-10.113	-18.664	5.304500000000001	-11.967	-14.646	-9.899	0.3055000000000003
-8.641	-5.463	-2.997	-4.411	-14.171	-5.519	-12.851	-4.985999999999999	5.555	6.897	-0.496	2.3545
11.446	1.341	-4.439	12.995	8.253	9.431	9.204	-1.064499999999999	6.885	8.22	7.921	-1.185500000000001
-1.27	8.363	10.442	-10.6725	1.482	9.384	7.286	-6.853000000000001	-0.769	0.662	7.596	-4.898000000000001
23.012	17.718	17.49	5.408000000000001	-18.311	-15.267	-8.029	-6.663	-6.816	-2.383	-5.485	-2.8819999999999997
