prect-wetday-local_mean_-1d	prect-wetday-local_mean_-2to3d	prect-wetday-local_mean_-4to7d	prect-wetday-local_mean_-8to14d	prect-wetday-local_trend
0.022	0.031	0.261	0.373	-0.23450000000000001
0.111	0.228	0.329	0.333	-0.1595
0.075	0.251	0.203	0.11	-0.04000000000000001
0.031	0.046	0.266	0.135	-0.2275
0.167	0.162	0.196	0.222	-0.0315
0.119	0.125	0.042	0.195	0.07999999999999999
0.039	0.186	0.219	0.19	-0.1065
0.217	0.421	0.24	0.246	0.07900000000000001
0.097	0.207	0.298	0.267	-0.146
0.408	0.258	0.271	0.202	0.061999999999999944
0.158	0.342	0.236	0.177	0.014000000000000012
0.261	0.222	0.073	0.194	0.16849999999999998
0.186	0.429	0.349	0.113	-0.04149999999999998
0.203	0.251	0.426	0.346	-0.19899999999999998
0.078	0.231	0.444	0.321	-0.2895
0.514	0.315	0.224	0.246	0.19049999999999997
0.142	0.057	0.098	0.174	0.0014999999999999875
0.236	0.401	0.453	0.247	-0.1345
0.161	0.21	0.25	0.398	-0.0645
0.306	0.349	0.361	0.31	-0.033499999999999974
0.144	0.315	0.354	0.288	-0.1245
0.267	0.147	0.235	0.302	-0.02799999999999997
0.431	0.299	0.222	0.146	0.143
0.3	0.422	0.41	0.161	-0.04899999999999999
0.194	0.143	0.345	0.173	-0.1765
0.239	0.208	0.095	0.277	0.12849999999999998
0.047	0.338	0.383	0.159	-0.1905
0.003	0.076	0.357	0.334	-0.3175
0.103	0.05	0.163	0.306	-0.08650000000000001
0.272	0.342	0.332	0.111	-0.024999999999999967
0.064	0.058	0.156	0.23	-0.095
0.339	0.372	0.397	0.396	-0.04149999999999998
0.069	0.132	0.267	0.313	-0.1665
0.267	0.097	0.31	0.217	-0.128
0.014	0.293	0.399	0.227	-0.24550000000000002
0.042	0.092	0.222	0.324	-0.155
0.097	0.206	0.42	0.351	-0.26849999999999996
0.089	0.067	0.278	0.175	-0.2
0.075	0.15	0.084	0.19	0.028499999999999984
0.103	0.224	0.253	0.167	-0.0895
0.3	0.262	0.18	0.328	0.10100000000000003
0.353	0.358	0.488	0.309	-0.1325
0.389	0.339	0.29	0.153	0.07400000000000001
0.347	0.346	0.281	0.324	0.06549999999999995
0.147	0.283	0.44	0.233	-0.22500000000000003
0.0	0.161	0.229	0.219	-0.14850000000000002
0.067	0.229	0.17	0.274	-0.021999999999999992
0.094	0.228	0.425	0.284	-0.264
0.253	0.367	0.317	0.27	-0.007000000000000006
0.089	0.136	0.216	0.336	-0.1035
0.306	0.193	0.271	0.185	-0.02150000000000002
0.258	0.336	0.359	0.316	-0.061999999999999944
0.214	0.147	0.208	0.16	-0.027499999999999997
0.017	0.033	0.221	0.221	-0.196
0.181	0.196	0.261	0.312	-0.07250000000000001
0.192	0.3	0.331	0.372	-0.08500000000000002
0.194	0.261	0.126	0.087	0.1015
0.247	0.143	0.199	0.238	-0.0040000000000000036
0.069	0.078	0.422	0.222	-0.3485
0.183	0.146	0.285	0.318	-0.1205
