z500-local_-1d	z500-local_-2to3d	z500-local_-4to7d	z500-local_-8to14d	z500-local_trend
2.013	1.477	0.168	-0.403	1.5770000000000002
1.343	0.271	-0.619	-0.7	1.426
0.375	0.556	0.651	0.768	-0.1855
1.655	1.331	0.414	0.659	1.079
1.187	0.852	0.375	1.085	0.6445000000000001
1.36	1.279	1.51	0.612	-0.1904999999999999
1.495	0.995	0.687	0.335	0.558
0.153	-0.329	0.128	-0.077	-0.21600000000000003
1.303	0.416	0.057	-0.18	0.8024999999999999
0.725	0.4	-0.315	-0.153	0.8775
1.132	0.503	0.496	-0.322	0.3214999999999999
0.965	0.732	1.08	0.087	-0.23150000000000004
0.416	0.282	-0.393	0.128	0.742
1.137	-0.143	-0.664	-0.788	1.161
1.564	0.263	-1.187	0.347	2.1005000000000003
0.139	-0.491	0.65	-0.08	-0.8260000000000001
1.242	1.0	0.678	1.463	0.44299999999999995
1.306	0.481	-0.452	-0.749	1.3455
0.772	0.155	-1.137	-1.235	1.6005
0.767	-0.276	-0.871	-0.462	1.1165
0.844	0.557	-0.237	-0.306	0.9375
1.242	0.806	0.178	0.191	0.8460000000000001
0.627	0.094	-0.273	0.942	0.6335
0.54	-0.047	-0.595	0.309	0.8415
0.962	0.073	-0.551	0.265	1.0685
0.726	0.955	0.695	-0.153	0.14550000000000007
1.185	0.572	0.48	1.624	0.3985000000000001
1.837	1.294	-0.229	-0.153	1.7945000000000002
1.537	1.169	1.444	-0.304	-0.09099999999999997
0.889	0.743	0.674	0.456	0.14200000000000002
1.874	1.509	0.257	-0.094	1.4344999999999999
0.923	-0.221	-1.012	-0.622	1.363
1.199	0.509	-0.12	0.173	0.9740000000000001
0.48	0.69	-0.139	-0.26	0.724
0.875	0.086	-0.068	0.583	0.5485
1.544	1.574	0.612	-0.517	0.9470000000000002
0.839	0.234	-0.431	0.146	0.9675
1.341	0.632	0.273	0.429	0.7134999999999999
0.594	0.374	1.168	0.528	-0.6839999999999999
0.8	0.766	0.912	0.651	-0.129
0.58	0.934	1.051	-0.809	-0.29399999999999993
-0.14	-0.744	-0.841	-0.089	0.39899999999999997
0.594	-0.155	0.09	0.363	0.12949999999999998
0.301	-0.025	-0.368	-0.882	0.506
0.508	-0.21	-1.075	-0.339	1.224
1.627	1.175	0.814	-0.703	0.5870000000000001
0.889	0.814	0.603	0.149	0.24849999999999994
1.417	0.139	-0.638	0.128	1.416
-0.334	-0.463	-0.588	-0.068	0.18949999999999995
1.421	1.334	0.58	-0.477	0.7975
0.418	0.483	-0.487	0.525	0.9375
0.734	0.303	0.214	0.774	0.3045
1.757	0.918	0.456	0.652	0.8815
1.599	1.542	1.153	0.629	0.4175
1.378	0.179	-0.463	0.253	1.2415
0.754	0.107	-0.101	-1.149	0.5315
0.091	-0.022	1.023	1.453	-0.9884999999999999
0.88	0.534	0.177	-0.781	0.53
0.928	0.443	-0.757	-0.617	1.4425
0.298	0.122	-0.815	-0.767	1.025
1.292	0.726	-0.248	0.751	1.257
0.954	0.947	0.268	0.146	0.6824999999999999
0.491	0.245	1.123	0.783	-0.755
0.216	0.05	0.1	0.636	0.033
1.206	0.891	1.232	0.514	-0.1835
1.03	0.278	-0.6	-1.077	1.254
0.992	0.521	-0.053	0.864	0.8095
0.809	0.121	-0.069	0.535	0.534
0.831	0.243	0.832	0.56	-0.29500000000000004
0.659	-0.125	0.039	0.224	0.228
1.7	1.331	0.816	0.304	0.6994999999999999
1.612	1.317	0.158	-0.394	1.3065000000000002
1.636	0.701	-0.812	-0.776	1.9805
1.956	1.536	1.276	0.788	0.47
0.383	0.642	0.182	-0.199	0.33049999999999996
0.922	0.786	1.13	0.814	-0.2759999999999998
1.155	0.703	0.305	0.015	0.6240000000000001
1.835	1.594	0.814	-0.38	0.9005000000000002
1.307	0.912	0.089	0.293	1.0205
1.6	1.397	1.628	0.199	-0.12949999999999995
1.017	0.222	0.014	-0.281	0.6054999999999999
1.04	0.677	0.897	0.873	-0.03849999999999998
1.683	1.183	1.221	0.855	0.21199999999999997
0.397	-0.472	-0.531	-0.021	0.49350000000000005
0.956	0.394	-0.37	-0.9	1.045
1.811	1.658	0.603	-0.117	1.1315
1.254	1.035	0.22	-0.22	0.9244999999999999
0.553	-0.109	-0.443	0.736	0.665
0.62	-0.49	-0.533	-0.546	0.5980000000000001
